wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2009.462,17.22189492,2.4452970440293234,17.232127911632087,17.23325274934739,17.794473908736613,0.8735202048065922,-0.010232991632086907,-0.01135782934738927
2009.944,17.26725373,2.4453642946094307,17.24124700582608,17.242237630930045,17.79524680922081,0.8732172332959879,0.02600672417392147,0.025016099069954834
2010.427,17.2628049,2.445431630742042,17.250460583329374,17.251317275375445,17.796021030732593,0.8729136877200765,0.012344316670624522,0.01148762462455366
2010.909,17.28372004,2.4454987736593736,17.259729187767444,17.260452853630902,17.79679336745844,0.8726108249963563,0.02399085223255426,0.02326718636909675
2011.391,17.27504647,2.4455658628861126,17.26907050465347,17.269661845470534,17.7975654227061,0.8723080166097124,0.005975965346529222,0.0053846245294657535
2011.873,17.29964464,2.4456328984787947,17.278483211815136,17.2789430003882,17.798337196548115,0.8720052625601442,0.02116142818486466,0.020701639611800715
2012.355,17.29220425,2.4456998804938803,17.287965977635604,17.288295057901543,17.79910868905701,0.8717025628476518,0.004238272364396778,0.003909192098458192
2012.837,17.28802226,2.4457668089877567,17.297517461258984,17.29771674771719,17.799879900305342,0.8713999174722353,-0.009495201258982178,-0.009694487717187172
2013.319,17.31696722,2.4458336840167365,17.30713631279673,17.30720678989724,17.800650830365644,0.8710973264338948,0.009830907203269845,0.009760430102758733
2013.801,17.3306003,2.4459005056370584,17.316821173535367,17.31676389502752,17.80142147931045,0.87079478973263,0.013779126464633862,0.013836404972479954
2014.283,17.33993155,2.445967273904886,17.326570676145188,17.32638676438706,17.802191847212306,0.8704923073684411,0.013360873854811217,0.013544785612939592
2014.766,17.34324827,2.4460341272337516,17.336403868137747,17.33609425439563,17.80296353154246,0.8701892519537715,0.00684440186225288,0.007154015604371011
2015.248,17.36582948,2.4461007888543906,17.346278646028214,17.345844849300672,17.803733336993325,0.8698868783764669,0.019550833971784698,0.019984630699326544
2015.73,17.37473995,2.4461673972907025,17.356213911310743,17.355657255390458,17.804502861619014,0.8695845591362383,0.01852603868925584,0.019082694609540596
2016.212,17.37952871,2.4462339525985564,17.366208264283117,17.36553013842472,17.805272105492055,0.8692822942330853,0.01332044571688229,0.013998571575278618
2016.694,17.38540643,2.446300454833749,17.376260297686386,17.37546215572676,17.806041068684983,0.8689800836670084,0.00914613231361372,0.009944274273241405
2017.176,17.41040498,2.4463669040520024,17.38636859691956,17.385451956361685,17.806809751270354,0.8686779274380073,0.024036383080439094,0.02495302363831442
2017.658,17.41137633,2.4464333003089678,17.39653174025511,17.395498181316224,17.807578153320698,0.8683758255460821,0.014844589744889447,0.01587814868377535
2018.14,17.41929403,2.4464996436602204,17.406748299055266,17.40559946367972,17.80834627490855,0.8680737779912325,0.012545730944733435,0.013694566320278767
2018.623,17.4587967,2.446566071638525,17.41703819504604,17.415775552064666,17.809115708846576,0.8677711582879967,0.04175850495396105,0.043021147935334625
2019.105,17.4457405,2.446632309235317,17.427357375656314,17.425982924904424,17.809883269145576,0.8674692195200315,0.01838312434368561,0.019757575095574964
2019.587,17.45351635,2.446698494092804,17.437725643521812,17.436241205978817,17.810650549199856,0.8671673350891423,0.01579070647818881,0.01727514402118402
2020.069,17.44975158,2.446764626266272,17.44814154453108,17.446548998611895,17.811417549081963,0.866865504995329,0.0016100354689214669,0.0032025813881055853
2020.551,17.47804151,2.446830705810934,17.458603618756104,17.456904899156786,17.812184268864428,0.8665637292385914,0.019437891243896388,0.0211366108432145
2021.033,17.48494717,2.446896732781931,17.46911040067319,17.467307497185026,17.812950708619788,0.8662620078189298,0.01583676932681044,0.017639672814976137
2021.515,17.50597793,2.446962707234331,17.479660419384146,17.477755375676963,17.81371686842059,0.8659603407363439,0.02631751061585419,0.028222554323036775
2021.997,17.50513683,2.447028629223131,17.490252198838174,17.488247111213674,17.814482748339373,0.8656587279908341,0.014884631161827144,0.01688971878632728
2022.479,17.52664222,2.4470944988032546,17.500884258054413,17.49878127416997,17.815248348448666,0.8653571695824,0.02575796194558677,0.027860945830028072
2022.962,17.53076729,2.4471604525254333,17.511577289337822,17.509378410675634,17.816015256331887,0.8650550400404061,0.01919000066217791,0.021388879324366172
2023.444,17.53495519,2.4472262173442436,17.522285522372314,17.51999319629573,17.816780296459697,0.8647535904188564,0.012669667627687176,0.014961993704272203
2023.926,17.56191591,2.4472919299188334,17.533029561772423,17.53064608216388,17.817545056995787,0.8644521951343824,0.02888634822757652,0.031269827836119646
2024.408,17.56707054,2.4473575903038403,17.54380790906247,17.541335615774447,17.818309538012706,0.8641508541869845,0.02326263093753056,0.025734924225552902
2024.89,17.58949522,2.4474231985538304,17.554619061956235,17.552060339399752,17.81907373958299,0.8638495675766622,0.034876158043765315,0.03743488060024802
2025.372,17.59637412,2.447488754723298,17.56546151458185,17.56281879029045,17.819837661779182,0.8635483353034159,0.030912605418151884,0.03355532970955011
2025.854,17.60528451,2.447554258866667,17.576333757707115,17.57360950087698,17.820601304673808,0.8632471573672456,0.028950752292885795,0.03167500912302046
2026.336,17.61219384,2.4476197110382896,17.587234278965106,17.58443099897219,17.821364668339424,0.8629460337681509,0.02495956103489405,0.02776284102780835
2026.819,17.62407271,2.4476852469236907,17.598184260561077,17.595304349468933,17.822129335721307,0.8626443399375906,0.025888449438923544,0.02876836053106757
2027.301,17.64371336,2.4477505952070495,17.60913684036931,17.606183044765856,17.822892140567568,0.8623433251253804,0.03457651963068997,0.037530315234143075
2027.783,17.64492984,2.4478158916814055,17.62011314150286,17.61708808226222,17.82365466640258,0.862042364650246,0.02481669849714052,0.02784175773777875
2028.265,17.64180184,2.447881136400828,17.63111164131111,17.62801797334053,17.82441691329888,0.8617414585121873,0.010690198688887875,0.013783866659469624
2028.747,17.67120381,2.447946329419316,17.64213081513982,17.638971225795206,17.82517888132901,0.8614406067112046,0.029072994860182888,0.032232584204795245
2029.229,17.66238911,2.4480114707907963,17.653169136557633,17.649946344041602,17.825940570565507,0.8611398092472978,0.00921997344236658,0.012442765958397217
2029.711,17.67443885,2.448076560569127,17.66422507758261,17.660941829325736,17.826701981080916,0.8608390661204669,0.010213772417390743,0.013497020674265059
2030.193,17.70341002,2.4481415988080966,17.67529710890877,17.671956179935286,17.82746311294777,0.8605383773307118,0.02811291109123104,0.031453840064713745
2030.676,17.71007707,2.4482067203352287,17.68640671543196,17.683010795780895,17.82822554448288,0.8602371192115851,0.023670354568039897,0.02706627421910568
2031.157,17.70318267,2.44827152088275,17.697483319979284,17.69403545676021,17.82898454102598,0.8599371627624294,0.0056993500207163095,0.009147213239788954
2031.64,17.72149345,2.4483365393862777,17.708617499526458,17.705120330552422,17.829746414471373,0.8596360135429192,0.01287595047354273,0.016373119447578688
2032.122,17.725147,2.4484013718978486,17.719738599522348,17.716195098653326,17.830506431891976,0.8593355422142003,0.005408400477652009,0.008951901346673452
2032.604,17.74432739,2.448466153138057,17.730868128173917,17.727281183441978,17.83126617102688,0.859035125222557,0.013459261826081814,0.017046206558021026
2033.086,17.74932043,2.4485308831602723,17.74200455298449,17.73837706992953,17.832025631948618,0.8587347625679898,0.007315877015511063,0.010943360070470476
2033.568,17.78023824,2.4485955620177933,17.75314634171687,17.749481241669418,17.832784814729727,0.8584344542504984,0.0270918982831283,0.030756998330581098
2034.05,17.78485195,2.44866018976385,17.764291962618803,17.760592180974875,17.83354371944275,0.8581342002700827,0.020559987381197686,0.024259769025125166
2034.532,17.79458869,2.448724766451603,17.775439884647962,17.771708369137095,17.83430234616023,0.857834000626743,0.019148805352038778,0.0228803208629067
2035.014,17.80976706,2.4487892921341445,17.78658857769681,17.782828286644282,17.835060694954695,0.8575338553204792,0.02317848230318731,0.026938773355716705
2035.497,17.84513503,2.448853900576569,17.797759639465202,17.793973489594578,17.835820338371214,0.8572331418124026,0.04737539053479978,0.05116154040542398
2035.979,17.83507302,2.4489183243021406,17.808905282762815,17.80509630499058,17.836578130961055,0.8569331052930231,0.02616773723718424,0.029976715009418342
2036.461,17.83320006,2.448982697181472,17.820047111443902,17.81621828542149,17.837335645845656,0.8566331231107194,0.013152948556097499,0.016981774578511022
2036.943,17.87109057,2.4490470192673786,17.831183601383817,17.827337910365227,17.838092883097556,0.8563331952654916,0.039906968616183036,0.04375265963477304
2037.425,17.84776565,2.4491112906126085,17.842313230511007,17.83845365960097,17.838849842789294,0.8560333217573397,0.005452419488992888,0.009311990399030634
2037.907,17.87370854,2.449175511269841,17.853434479028934,17.849564013431372,17.839606524993414,0.8557335025862636,0.02027406097106521,0.024144526568626645
2038.389,17.91042935,2.4492396812916875,17.864545829637787,17.860667452905563,17.840362929782447,0.8554337377522634,0.04588352036221366,0.04976189709443801
2038.871,17.89624768,2.44930380073069,17.87564576775542,17.871762460042312,17.841119057228937,0.8551340272553389,0.020601912244579523,0.024485219957686155
2039.354,17.90796743,2.4493680025098805,17.886755769359716,17.8828705047059,17.84187647527115,0.854833749458696,0.021211660640283014,0.02509692529410046
2039.836,17.9396621,2.4494320208358804,17.89782831921125,17.89394407286254,17.84263204767515,0.854534147748656,0.041833780788749664,0.04571802713746109
2040.318,17.94391201,2.4494959887363645,17.908884928212444,17.90500465965661,17.843387342954376,0.8542346003756917,0.03502708178755398,0.03890735034338988
2040.8,17.95670158,2.449559906263605,17.919924094856487,17.91605075323044,17.844142361181365,0.8539351073398034,0.036777485143513644,0.040650826769560666
2041.282,17.97107082,2.4496237734698045,17.930944321449754,17.92708084381845,17.84489710242866,0.853635668640991,0.04012649855024719,0.04398997618154965
2041.764,17.98550185,2.4496875904070987,17.941944114328496,17.938093423972333,17.845651566768797,0.8533362842792545,0.04355773567150223,0.047408426027665485
2042.246,17.98993815,2.449751357127555,17.952921984074987,17.949086988786444,17.84640575427432,0.8530369542545936,0.03701616592501367,0.04085116121355625
2042.728,18.02225744,2.449815073683175,17.963876445732566,17.960060036123465,17.84715966501776,0.8527376785670087,0.05838099426743426,0.06219740387653516
2043.21,18.01187735,2.4498787401258926,17.974806019020026,17.971011066840084,17.84791329907166,0.8524384572164997,0.03707133097997328,0.040866283159914474
2043.693,18.03855779,2.4499424884397647,17.9857318208857,17.981961230734978,17.84866821920331,0.8521386695810989,0.05282596911429849,0.05659655926502083
2044.175,18.0498244,2.450006054708508,17.996607137085288,17.992863690458986,17.849421299522085,0.851839557017474,0.05321726291471052,0.05696070954101273
2044.657,18.06177229,2.450069571019854,18.007453151219227,18.003739653269573,17.850174103369092,0.8515404987909252,0.0543191387807731,0.058032636730427356
2045.139,18.05764993,2.4501330374254673,18.0182684038442,18.014587634265805,17.850926630816865,0.8512414949014523,0.03938152615580037,0.04306229573419529
2045.621,18.07893705,2.4501964539769476,18.029051441250182,18.02540615267022,17.85167888193795,0.850942545349055,0.04988560874981829,0.05353089732977878
2046.103,18.07068343,2.4502598207258264,18.039800815668837,18.036193732054443,17.85243085680488,0.8506436501337339,0.030882614331162017,0.03448969794555623
2046.585,18.0946436,2.4503231377235695,18.05051508548096,18.046948900564843,17.8531825554902,0.8503448092554885,0.04412851451904132,0.04769469943515858
2047.067,18.10401634,2.450386405021576,18.061192815422693,18.057670191147643,17.853933978066443,0.850046022714319,0.04282352457730809,0.04634614885235777
2047.55,18.11547108,2.450449753776554,18.071854610528582,18.068378274048936,17.854686682714576,0.8497466707903516,0.04361646947141651,0.047092805951063355
2048.032,18.1295289,2.4505129217261743,18.08245489818765,18.079027350088108,17.85543755271783,0.8494479930360662,0.04707400181235144,0.050501549911892596
2048.514,18.13883805,2.4505760401299637,18.09301437743422,18.08963817508268,17.856188146829776,0.8491493696188569,0.04582367256578124,0.049199874917320585
2048.996,18.16771197,2.4506391090390576,18.1035316404806,18.10020930343894,17.85693846512296,0.8488508005387233,0.06418032951939878,0.06750266656105808
2049.478,18.1705524,2.450702128504524,18.114005286908572,18.110739295485985,17.857688507669913,0.8485522857956658,0.05654711309142613,0.05981310451401356
2049.96,18.17089214,2.450765098577366,18.124433923868413,18.121226717699095,17.858438274543182,0.8482538253896841,0.04645821613158674,0.04966542230090454
2050.442,18.17260359,2.45082801930852,18.13481616627671,18.13167014292263,17.859187765815303,0.8479554193207782,0.037787423723290914,0.040933447077371454
2050.924,18.20376505,2.450890890748858,18.14515063701263,18.14206815059239,17.859936981558814,0.8476570675889481,0.05861441298737091,0.06169689940761103
2051.406,18.20875937,2.450953712949186,18.155435967113018,18.152419326957414,17.860685921846258,0.847358770194194,0.05332340288698134,0.05634004304258511
2051.889,18.21988723,2.4510166161436104,18.165691976615395,18.16274358957658,17.86143613971065,0.8470599084314685,0.054195253384605735,0.05714364042342268
2052.371,18.23055798,2.451079339914181,18.17587484317351,18.172996786005665,17.862184528732467,0.8467617198235986,0.0546831368264904,0.057561193994335014
2052.853,18.24215388,2.4511420145968716,18.186004510303757,18.183198950085323,17.86293264251598,0.8464635855528047,0.05614936969624296,0.05895492991467677
2053.335,18.2675368,2.451204640242229,18.196079643614205,18.19334869753913,17.863680481133734,0.8461655056190864,0.07145715638579375,0.07418810246086949
2053.817,18.27396261,2.4512672169007326,18.206098917824637,18.203444652003462,17.86442804465827,0.8458674800224443,0.06786369217536503,0.0705179579965396
2054.299,18.28734618,2.4513297446227966,18.216061016952796,18.21348544524504,17.865175333162117,0.8455695087628778,0.07128516304720378,0.07386073475495891
2054.781,18.27585253,2.451392223458773,18.225964634499242,18.2234697173777,17.86592234671782,0.8452715918403872,0.04988789550075978,0.0523828126223016
2055.263,18.30108127,2.4514546534589465,18.23580847363036,18.233396117077994,17.866669085397923,0.8449737292549727,0.06527279636964067,0.06768515292200661
2055.746,18.31556327,2.451517164044468,18.245611479206158,18.243283710657266,17.867417097669595,0.8446753032036807,0.06995179079384073,0.07227955934273211
2056.228,18.3217172,2.4515794964225774,18.25533177991415,18.253090219847596,17.868163286246208,0.8443775494051503,0.06638542008584736,0.06862698015240198
2056.71,18.3199937,2.4516417801154575,18.264988468891318,18.262834853417253,17.86890920016498,0.8440798499436958,0.055005231108683716,0.05715884658274817
2057.192,18.34712351,2.4517040151731373,18.274580289788517,18.27251629645164,17.869654839498455,0.8437822048193171,0.0725432202114824,0.07460721354835798
2057.674,18.33120862,2.4517662016455803,18.28410599681415,18.282133243662994,17.87040020431918,0.8434846140320145,0.047102623185850234,0.04907537633700798
2058.156,18.34624561,2.4518283395826868,18.293564354907314,18.291684399599763,17.87114529469968,0.8431870775817875,0.052681255092686285,0.054561210400237314
2058.638,18.35149469,2.4518904290342918,18.302954139909318,18.30116847885468,17.871890110712506,0.8428895954686364,0.04854055009068148,0.05032621114531821
2059.12,18.36542779,2.4519524700501676,18.31227413873328,18.310584206271713,17.87263465243019,0.8425921676925614,0.05315365126671878,0.05484358372828524
2059.603,18.39152149,2.4520145912451743,18.321542263731576,18.31994963418511,17.87338046376371,0.8422941773527028,0.06997922626842268,0.0715718558148879
2060.084,18.36865398,2.4520764069735006,18.3306999818645,18.32920555745578,17.87412291327031,0.8419974751516386,0.03795399813550304,0.039448422544221984
2060.567,18.38799057,2.4521384313449754,18.33982226667034,18.338427701814638,17.874868175238994,0.8416995937113969,0.04816830332966049,0.04956286818536171
2061.049,18.39241496,2.452200279014354,18.34885106136834,18.347557329065843,17.87561161993312,0.8414023833963578,0.043563898631660436,0.044857630934156845
2061.531,18.40073971,2.452262078496011,18.35780417395957,18.3566123870913,17.876354790694958,0.8411052274183946,0.04293553604043154,0.04412732290870025
2062.013,18.4352902,2.452323829839337,18.366680461274765,18.36559166653334,17.877097687597043,0.8408081257775071,0.06860973872523601,0.06969853346666
2062.495,18.41679101,2.452385533093661,18.375478792353235,18.374493969694576,17.87784031071191,0.8405110784736955,0.04131221764676596,0.04229704030542436
2062.977,18.42679837,2.4524471883082453,18.384198048597455,18.383318110732876,17.87858266011211,0.84021408550696,0.04260032140254566,0.043480259267123955
2063.459,18.45131115,2.4525087955322924,18.39283712392594,18.392062915854837,17.879324735870174,0.8399171468773002,0.05847402607405883,0.059248234145162115
2063.941,18.45102168,2.4525703548149416,18.401394924923956,18.400727223507435,17.880066538058642,0.8396202625847162,0.049626755076044304,0.05029445649256559
2064.424,18.44518887,2.4526319937725107,18.40988786855475,18.40932760525664,17.880809604907075,0.839322816855908,0.03530100144524795,0.035861264743360266
2064.906,18.4709843,2.452693457220319,18.418279717879912,18.4178273102987,17.88155085960678,0.8390260413502083,0.05270458212008933,0.053156989701300006
2065.388,18.48948066,2.4527548728738693,18.426587087934436,18.426243106226266,17.882291840954654,0.8387293201815846,0.06289357206556545,0.0632375537737353
2065.87,18.47533997,2.452816240782051,18.43480893746564,18.434573882355455,17.883032549023245,0.8384326533500367,0.040531032534360634,0.04076608764454548
2066.352,18.49779695,2.4528775609936893,18.442944238611275,18.442818541173935,17.883772983885084,0.8381360408555646,0.05485271138872605,0.05497840882606653
2066.834,18.5019676,2.4529388335575466,18.450991977037994,18.450975998521407,17.884513145612722,0.8378394826981684,0.05097562296200664,0.05099160147859294
2067.316,18.5189518,2.4530000585223255,18.458951152077695,18.459045183767937,17.885253034278684,0.8375429788778482,0.06000064792230475,0.059906616232062504
2067.798,18.50815691,2.4530612359366644,18.46682077686168,18.467025039990187,17.885992649955522,0.8372465293946038,0.0413361331383193,0.041131870009813554
2068.281,18.52591942,2.45312249262534,18.47461592290145,18.474930797712243,17.88673352633826,0.8369495193772292,0.05130349709855153,0.05098862228775758
2068.763,18.5292111,2.4531835749860673,18.48230335163987,18.482728690122464,17.887472595688468,0.836653178680869,0.04690774836013034,0.04648240987753738
2069.245,18.49421283,2.453244609942001,18.489898351677443,18.490434164618403,17.888211392267312,0.8363568923215847,0.004314478322555715,0.0037786653815956583
2069.727,18.54471228,2.453305597541532,18.49739999267152,18.49804622085292,17.888949916147332,0.8360606602993763,0.047312287328477254,0.04666605914707844
2070.209,18.5347841,2.453366537832991,18.504807358717517,18.5055638730346,17.889688167401072,0.8357644826142436,0.029976741282482067,0.02922022696539983
2070.691,18.54685424,2.4534274308646453,18.512119548469766,18.512986150090608,17.89042614610107,0.835468359266187,0.03473469153023245,0.033868089909390164
2071.173,18.54300483,2.4534882766847024,18.519335675260386,18.52031209582727,17.89116385231986,0.8351722902552062,0.02366915473961484,0.022692734172732543
2071.655,18.55453534,2.4535490753413085,18.526454867215744,18.52754076908819,17.89190128612999,0.834876275581301,0.028080472784257182,0.026994570911810456
2072.137,18.573151,2.4536098268825466,18.533476267370617,18.534671243909944,17.892638447603993,0.8345803152444718,0.0396747326293827,0.03847975609005516
2072.62,18.55658096,2.45367065725044,18.54041329326046,18.541717093923882,17.893376865347232,0.8342837953883394,0.016167666739541176,0.014863866076119336
2073.102,18.55869019,2.453731314607453,18.54723639191126,18.548648247115207,17.89411348180197,0.8339879438383947,0.011453798088741252,0.010041942884793542
2073.584,18.56306213,2.453791924993084,18.553959216756432,18.555478514845927,17.894849826138348,0.8336921466255257,0.00910291324356649,0.007583615154072021
2074.066,18.58861189,2.453852488455175,18.560580971592504,18.562207033463892,17.895585898428916,0.8333964037497326,0.028030918407495165,0.026404856536107246
2074.548,18.57786063,2.453913005041504,18.56710087566098,18.5688329552505,17.8963216987462,0.8331007152110155,0.010759754339019878,0.009027674749500392
2075.03,18.59449453,2.453973474799791,18.573518163748616,18.575355448560863,17.897057227162747,0.8328050810093739,0.020976366251382217,0.019139081439135452
2075.512,18.59571581,2.454033897777694,18.5798320862852,18.581773697961246,17.89779248375109,0.8325095011448085,0.015883723714800624,0.013942112038755283
2075.994,18.61068302,2.454094274022811,18.58604190943909,18.588086904363777,17.898527468583783,0.8322139756173188,0.024641110560910562,0.022596115636222436
2076.477,18.607146,2.4541547286992444,18.59215947175016,18.594307053002055,17.899263705752126,0.83191789147262,0.014986528249838926,0.0128389469979453
2076.959,18.62571351,2.4542150115246315,18.598158738421947,18.600407620256153,17.899998146727683,0.8316224747320147,0.027554771578053305,0.025305889743847843
2077.441,18.62256682,2.4542752477597616,18.604051798159166,18.606400845091592,17.900732316165346,0.8313271123284852,0.018515021840833867,0.01616597490840732
2077.923,18.61812726,2.4543354374519923,18.609837981024274,18.612285995129543,17.901466214137656,0.8310318042620316,0.008289278975727399,0.005841264870458218
2078.405,18.63331826,2.4543955806486197,18.61551663325955,18.61806235496814,17.902199840717152,0.8307365505326536,0.01780162674045016,0.015255905031860806
2078.887,18.64255973,2.4544556773968806,18.621087117368003,18.623729226299954,17.90293319597638,0.8304413511403519,0.021472612631995958,0.018830503700044687
2079.369,18.65852848,2.4545157277439524,18.62654881219184,18.629285928026462,17.903666279987874,0.8301462060851258,0.031979667808162304,0.029242551973538866
2079.851,18.63305955,2.454575731736952,18.6319011129884,18.63473179636941,17.90439909282417,0.8298511153669758,0.001158437011600455,-0.0016722463694129885
2080.333,18.66477327,2.454635689422937,18.63714343150371,18.64006618497926,17.905131634557815,0.8295560789859016,0.02762983849629208,0.02470708502074004
2080.816,18.6527429,2.4546957250984147,18.642285727549417,18.64529918268286,17.90586542421348,0.8292604850024446,0.01045717245058242,0.0074437173171411075
2081.298,18.6731314,2.454755590215476,18.64730615196538,18.65040850853456,17.906597423397354,0.8289655574082546,0.025825248034617942,0.022722891465438266
2081.78,18.67951594,2.454815409166436,18.65221492786823,18.65540452000131,17.90732915169634,0.8286706841511403,0.027301012131772495,0.02411141999869315
2082.262,18.66948217,2.4548751819981134,18.657011533678638,18.660286641507113,17.908060609182982,0.8283758652311021,0.012470636321360473,0.009195528492885074
2082.744,18.70032637,2.454934908757269,18.661695464636132,18.665054315400052,17.90879179592981,0.8280811006481398,0.03863090536386693,0.035272054599946756
2083.226,18.69075566,2.4549945894906053,18.666266232857595,18.66970700204169,17.909522712009377,0.8277863904022532,0.024489427142405873,0.021048657958310457
2083.708,18.69061779,2.4550542242447637,18.670723367393148,18.674244179893314,17.91025335749421,0.8274917344934426,0.019894422606853368,0.016373610106686698
2084.19,18.69105839,2.455113813066329,18.675066414279637,18.678665345598944,17.910983732456852,0.8271971329217079,0.01599197572036104,0.01239304440105471
2084.673,18.68903982,2.455173479487219,18.67930359011719,18.682978823487005,17.911715351428416,0.8269019746496845,0.009736229882811642,0.006060996512996297
2085.155,18.6943283,2.4552329764880567,18.683416929116174,18.687166284822503,17.912445185003428,0.8266074818648339,0.0109113708838251,0.007162015177495817
2085.637,18.69665236,2.4552924276957944,18.687414920175073,18.691236332909845,17.913174748274017,0.8263130434170591,0.009237439824929083,0.005416027090156206
2086.119,18.68841368,2.4553518331567816,18.691297177796454,18.695188537926178,17.913904041312723,0.8260186593063604,-0.0028834977964535824,-0.006774857926178157
2086.601,18.70309315,2.4554111929173077,18.695063333698553,18.699022488596665,17.914633064192085,0.8257243295327377,0.008029816301448278,0.004070661403336118
2087.083,18.73061978,2.455470507023605,18.69871303685341,18.70273779225749,17.915361816984646,0.8254300540961905,0.031906743146592476,0.027881987742510717
2087.565,18.68987939,2.455529775521847,18.702245953522393,18.70633407491537,17.916090299762942,0.8251358329967194,-0.012366563522391516,-0.016454684915370166
2088.047,18.73027181,2.4555889984581487,18.705661767289225,18.70981098130367,17.916818512599512,0.8248416662343242,0.02461004271077627,0.02046082869633281
2088.53,18.72263263,2.4556482986060173,18.70896690003104,18.713175015402484,17.91754796554154,0.8245469436737342,0.013665729968959539,0.009457614597515374
2089.011,18.71379948,2.455707307829103,18.712140907242972,18.716405338150935,17.918274128737636,0.8242534957207612,0.0016585727570266329,-0.002605858150936058
2089.494,18.72824219,2.4557665168946645,18.715209919005105,18.719528513348155,17.919003041039723,0.8239588820597881,0.013032270994894901,0.008713676651844082
2089.976,18.75242229,2.455825557949101,18.718154258996357,18.722524487792107,17.919730174275422,0.8236649327584288,0.0342680310036414,0.02989780220789129
2090.458,18.71348153,2.4558845536713996,18.72098017435632,18.725399591734238,17.92045703793224,0.8233710377941454,-0.0074986443563211935,-0.011918061734238705
2090.94,18.71234651,2.455943504107328,18.723687453188024,18.72815358329222,17.921183632082723,0.823077197166938,-0.011340943188024255,-0.015807073292219087
2091.422,18.73407959,2.456002409302596,18.726275901075873,18.730786239606235,17.921909956799407,0.8227834108768062,0.007803688924127528,0.0032933503937648823
2091.904,18.7350517,2.456061269302858,18.728745341098087,18.733297356867197,17.922636012154832,0.8224896789237505,0.006306358901913001,0.0017543431328022052
2092.386,18.73385585,2.4561200841537074,18.731095613836555,18.73568675034145,17.92336179822154,0.8221960013077706,0.00276023616344645,-0.001830900341449393
2092.868,18.71140469,2.456178853900684,18.73332657738413,18.73795425439197,17.924087315072057,0.8219023780288666,-0.021921887384131367,-0.026549564391970648
2093.351,18.74762077,2.456237700377915,18.735442363888957,18.740104046726966,17.92481406716251,0.8216082000793268,0.012178406111043927,0.0075167232730350975
2093.833,18.7241348,2.4562963799601896,18.73743410529004,18.742127097919877,17.925539045240125,0.821314685587307,-0.013299305290036756,-0.017992297919875
