wavenumber_cm_inverse,reflectance_percent,index_wang,two_beam_percent,airy_percent,baseline_percent,amplitude_percent,residual_two_beam_pp,residual_airy_pp
2041.764,17.6369059,2.4496875904070987,17.638911152881604,17.639024803223638,17.104311148953958,0.8211665857423288,-0.0020052528816059123,-0.002118903223639279
2042.246,17.64578451,2.449751357127555,17.64722425516633,17.64728056637005,17.10528436675464,0.8208819902756352,-0.001439745166329942,-0.0014960563700512353
2042.728,17.65661855,2.449815073683175,17.655451381317157,17.655450139175272,17.106256875862375,0.8205974437398,0.0011671686828442773,0.0011684108247287384
2043.21,17.66745502,2.4498787401258926,17.663591527575125,17.663532555455234,17.107228676621634,0.8203129461348232,0.0038634924248732716,0.003922464544764637
2043.693,17.64606655,2.4499424884397647,17.671660317415125,17.67154335611807,17.108201783356428,0.8200279073690907,-0.02559376741512409,-0.025476806118071238
2044.175,17.67657806,2.450006054708508,17.679623361596548,17.679448429735608,17.109172166984354,0.8197435077273467,-0.0030453015965470343,-0.00287036973560717
2044.657,17.70096512,2.450069571019854,17.687496494750143,17.687263528628236,17.110141843297953,0.819459157016461,0.013468625249856814,0.0137015913717633
2045.139,17.69631933,2.4501330374254673,17.69527876833521,17.694987741844393,17.1111108126417,0.8191748552364335,0.001040561664790829,0.0013315881556081877
2045.621,17.70516511,2.4501964539769476,17.702969247932728,17.702620172502236,17.112079075360082,0.818890602387264,0.0021958620672712925,0.0025449374977633
2046.103,17.69534481,2.4502598207258264,17.71056701337057,17.710159937892833,17.11304663179756,0.8186063984689531,-0.015222203370569787,-0.014815127892831015
2046.585,17.73137217,2.4503231377235695,17.718071158846648,17.71760616958121,17.114013482298617,0.8183222434815004,0.013301011153352249,0.013766000418790725
2047.067,17.69876032,2.450386405021576,17.72548079304957,17.72495801350517,17.114979627207735,0.8180381374249059,-0.026720473049568483,-0.026197693505167763
2047.55,17.73903419,2.450449753776554,17.732810114305984,17.73222958572982,17.11594706912337,0.817753491019897,0.006224075694017728,0.0068046042701830345
2048.032,17.72894958,2.4505129217261743,17.74002791000752,17.7393899497849,17.116911802419935,0.8174694829265353,-0.011078330007521231,-0.01044036978490226
2048.514,17.73733885,2.4505760401299637,17.747148606878273,17.746453449416407,17.117875831158702,0.817185523764032,-0.00980975687827268,-0.009114599416406577
2048.996,17.74164322,2.4506391090390576,17.75417137276358,17.753419289029722,17.118839155684146,0.816901613532387,-0.012528152763579214,-0.011776069029721725
2049.478,17.75666245,2.450702128504524,17.761095390569547,17.760286687865253,17.119801776340747,0.8166177522316002,-0.004432940569547128,-0.0036242378652531215
2049.96,17.76065783,2.450765098577366,17.767919858370046,17.767054880084252,17.120763693472988,0.8163339398616717,-0.007262028370046636,-0.006397050084252953
2050.442,17.76296235,2.45082801930852,17.774643989511432,17.773723114852668,17.121724907425335,0.8160501764226015,-0.011681639511433417,-0.010760764852669524
2050.924,17.76141726,2.450890890748858,17.781267012714817,17.780290656422597,17.122685418542265,0.8157664619143895,-0.019849752714815594,-0.018873396422595334
2051.406,17.78183352,2.450953712949186,17.78778817217607,17.78675678421175,17.123645227168268,0.8154827963370359,-0.005954652176072273,-0.004923264211750933
2051.889,17.76401021,2.4510166161436104,17.794219937006638,17.793133889584354,17.124606322765633,0.8151985913251248,-0.030209727006639042,-0.029123679584355244
2052.371,17.79277338,2.451079339914181,17.800534948838685,17.79939487510786,17.12556472598753,0.814915023711004,-0.007761568838684951,-0.006621495107861364
2052.853,17.78198702,2.4511420145968716,17.806745921874086,17.805552375475095,17.126522427752636,0.8146315050277414,-0.024758901874086803,-0.023565355475096084
2053.335,17.80277913,2.451204640242229,17.812852163192247,17.81160573154882,17.127479428405433,0.8143480352753371,-0.010073033192245617,-0.008826601548818758
2053.817,17.79945144,2.4512672169007326,17.81885299581127,17.817554299721948,17.128435728290388,0.8140646144537911,-0.01940155581127101,-0.01810285972194947
2054.299,17.79245482,2.4513297446227966,17.82474775877341,17.823397451983883,17.129391327751986,0.8137812425631034,-0.03229293877340922,-0.030942631983883473
2054.781,17.82775765,2.451392223458773,17.830535807228145,17.82913457598473,17.1303462271347,0.8134979196032738,-0.0027781572281462275,-0.0013769259847329351
2055.263,17.82921164,2.4514546534589465,17.83621651251273,17.834765075097295,17.131300426783014,0.8132146455743026,-0.007004872512730742,-0.005553435097294113
2055.746,17.8303588,2.451517164044468,17.841800711315926,17.84029971575714,17.132255904530926,0.812930832923115,-0.0114419113159272,-0.00994091575714151
2056.228,17.84858911,2.4515794964225774,17.847264683592066,17.84571501423242,17.133208704293914,0.8126476568573766,0.001324426407933288,0.002874095767577245
2056.71,17.8567749,2.4516417801154575,17.8526195234197,17.851021991739053,17.134160805356643,0.8123645297224965,0.004155376580300185,0.0057529082609484306
2057.192,17.85129975,2.4517040151731373,17.857864667677756,17.85622011515064,17.13511220806359,0.8120814515184747,-0.00656491767775691,-0.004920365150642425
2057.674,17.84657075,2.4517662016455803,17.862999569798777,17.86130886734114,17.13606291275923,0.8117984222453111,-0.016428819798775862,-0.014738117341138945
2058.156,17.87237334,2.4518283395826868,17.868023699834563,17.866287747233926,17.137012919788045,0.8115154419030057,0.004349640165436597,0.006085592766073233
2058.638,17.8722941,2.4518904290342918,17.87293654451929,17.871156269848615,17.137962229494505,0.8112325104915588,-0.0006424445192898531,0.0011378301513857991
2059.12,17.8730757,2.4519524700501676,17.877737607330136,17.875913966345777,17.13891084222309,0.8109496280109699,-0.004661907330135051,-0.002838266345776219
2059.603,17.86936542,2.4520145912451743,17.88243601932913,17.88056990796077,17.139860724225272,0.8106662077205058,-0.013070599329129351,-0.011204487960768006
2060.084,17.87325484,2.4520764069735006,17.88700248529974,17.885095086587555,17.140805978124547,0.8103840098423672,-0.013747645299737599,-0.011840246587553338
2060.567,17.86801834,2.4521384313449754,17.89147453283877,17.889526712333296,17.141754465005633,0.8101006876166522,-0.023456192838771983,-0.021508372333297388
2061.049,17.8952566,2.452200279014354,17.895823603647397,17.8938365063361,17.142700291824696,0.8098180009610129,-0.0005670036473972573,0.00142009366389928
2061.531,17.87610744,2.452262078496011,17.90005866221963,17.898033372764893,17.143645423388982,0.8095353632362318,-0.023951222219633195,-0.021925932764894185
2062.013,17.89445119,2.452323829839337,17.904179313656684,17.902116940477885,17.14458986004297,0.8092527744423089,-0.009728123656682186,-0.007665750477883648
2062.495,17.89583023,2.452385533093661,17.90818518015601,17.906086854726972,17.14553360213114,0.8089702345792443,-0.012354950156009181,-0.010256624726970642
2062.977,17.88859393,2.4524471883082453,17.912075901051427,17.909942777185154,17.146476649997965,0.808687743647038,-0.02348197105142802,-0.021348847185155506
2063.459,17.89888379,2.4525087955322924,17.915851132850882,17.913684385972,17.14741900398792,0.80840530164569,-0.01696734285088297,-0.014800595972001673
2063.941,17.90605675,2.4525703548149416,17.9195105492715,17.91731137567684,17.14836066444549,0.8081229085752002,-0.013453799271498923,-0.011254625676837549
2064.424,17.91135173,2.4526319937725107,17.923061071583955,17.920830624218176,17.14930358320907,0.8078399787102089,-0.011709341583955535,-0.009478894218176492
2064.906,17.9205552,2.452693457220319,17.926487705576285,17.924227286274437,17.15024385619821,0.8075576836029519,-0.005932505576286218,-0.0036720862744381577
2065.388,17.93013496,2.4527548728738693,17.929797648357066,17.927508511522355,17.15118343668911,0.8072754374265532,0.0003373116429337131,0.002626448477645482
2065.87,17.93179429,2.452816240782051,17.93299064281554,17.93067406065479,17.152122325026237,0.8069932401810128,-0.0011963528155405356,0.001120229345207946
2066.352,17.93980687,2.4528775609936893,17.936066449187045,17.93372371091883,17.153060521554078,0.8067110918663307,0.0037404208129565575,0.00608315908117163
2066.834,17.93848741,2.4529388335575466,17.939024845072613,17.93665725612638,17.153998026617103,0.8064289924825069,-0.000537435072612169,0.0018301538736196221
2067.316,17.94633531,2.4530000585223255,17.941865625456064,17.939474506662584,17.154934840559793,0.8061469420295413,0.004469684543934704,0.006860803337414012
2067.798,17.93531777,2.4530612359366644,17.94458860271845,17.942175289492184,17.155870963726624,0.805864940507434,-0.00927083271844964,-0.006857519492182718
2068.281,17.9491432,2.45312249262534,17.947198888480564,17.94476468815851,17.156808336476423,0.8055824030031661,0.001944311519437747,0.004378511841490962
2068.763,17.95323932,2.4531835749860673,17.949685521068233,17.947231840423814,17.157743077693606,0.8053004994442916,0.003553798931768881,0.00600747957618708
2069.245,17.9562771,2.453244609942001,17.952053891904917,17.949582105147933,17.158677129169078,0.8050186448162754,0.004223208095083919,0.006694994852068703
2069.727,17.96546786,2.453305597541532,17.95430388309008,17.951815375670098,17.15961049124731,0.8047368391191175,0.011163976909919882,0.013652484329902848
2070.209,17.96420628,2.453366537832991,17.956435394154212,17.953931561909602,17.160543164272784,0.8044550823528178,0.007770885845786779,0.010274718090396817
2070.691,17.95494096,2.4534274308646453,17.958448342057814,17.955930590359614,17.161475148589975,0.8041733745173765,-0.0035073820578155335,-0.0009896303596157452
2071.173,17.95379691,2.4534882766847024,17.960342661187894,17.957812404079014,17.162406444543354,0.8038917156127934,-0.006545751187893245,-0.004015494079013138
2071.655,17.95788579,2.4535490753413085,17.962118303351875,17.959576962682103,17.163337052477413,0.8036101056390682,-0.004232513351876577,-0.0016911726821042805
2072.137,17.97582537,2.4536098268825466,17.963775237768886,17.961224242326292,17.164266972736616,0.8033285445962016,0.012050132231113508,0.014601127673707026
2072.62,17.96032489,2.45367065725044,17.965316518962037,17.962757288042713,17.16519813282035,0.8030464484850319,-0.004991628962038419,-0.0024323980427141123
2073.102,17.97708441,2.453731314607453,17.966735768845986,17.964169761047557,17.166126677338358,0.8027649854053982,0.010348641154013904,0.01291464895244232
2073.584,17.95825663,2.453791924993084,17.968036323048278,17.96546498274106,17.167054535215655,0.8024835712566227,-0.009779693048276528,-0.007208352741059798
2074.066,17.9612695,2.453852488455175,17.96921822033331,17.96664299532323,17.167981706796724,0.8022022060387056,-0.007948720333310177,-0.00537349532323006
2074.548,17.96166797,2.453913005041504,17.970281516795623,17.96770385744496,17.16890819242604,0.8019208897516467,-0.00861354679562254,-0.006035887444959087
2075.03,17.97554814,2.453973474799791,17.971226285835943,17.968647644183516,17.169833992448083,0.8016396223954457,0.004321854164057726,0.006900495816484664
2075.512,17.97811116,2.454033897777694,17.972052618134757,17.969474447015966,17.170759107207324,0.8013584039701034,0.006058541865243683,0.008636712984035455
2075.994,17.97689794,2.454094274022811,17.972760621623316,17.970184373790676,17.171683537048246,0.8010772344756193,0.004137318376685073,0.006713566209324284
2076.477,17.97050984,2.4541547286992444,17.973351522326737,17.97077865808155,17.17260919808791,0.8007955307251731,-0.0028416823267392033,-0.0002688180815511032
2076.959,17.98550421,2.4542150115246315,17.973823016051057,17.971254979841284,17.17353225770641,0.8005144591939218,0.011681193948941626,0.01424923015871471
2077.441,17.98959506,2.4542752477597616,17.974176608284832,17.971614847342735,17.17445463344074,0.8002334365935287,0.015418451715166981,0.017980212657263905
2077.923,17.97852175,2.4543354374519923,17.974412475657978,17.971858433627638,17.17537632563537,0.799952462923994,0.004109274342020797,0.006663316372360839
2078.405,17.97406619,2.4543955806486197,17.97453081186871,17.97198592793629,17.176297334634775,0.7996715381853172,-0.00046462186871210065,0.002080262063707039
2078.887,17.98513448,2.4544556773968806,17.974531827639595,17.971997535667093,17.177217660783434,0.7993906623774992,0.010602652360404363,0.013136944332906353
2079.369,17.97928,2.4545157277439524,17.97441575067116,17.97189347833412,17.178137304425828,0.7991098355005392,0.004864249328839776,0.007386521665878831
2079.851,17.99259503,2.454575731736952,17.97418282559302,17.97167399352271,17.179056265906432,0.7988290575544376,0.018412204406981658,0.020921036477290045
2080.333,17.97925574,2.454635689422937,17.973833313912596,17.971339334843154,17.17997454556972,0.7985483285391942,0.005422426087402954,0.007916405156844775
2080.816,17.96224198,2.4546957250984147,17.97336640682974,17.970888719931867,17.180894046782704,0.7982670661818461,-0.011124426829738354,-0.00864673993186571
2081.298,17.97289526,2.454755590215476,17.97278433333434,17.970324300712818,17.181810962432024,0.7979864351298356,0.00011092666566270282,0.0025709592871834275
2081.78,17.98403247,2.454815409166436,17.97208655914062,17.96964556475534,17.182727197298178,0.797705853008683,0.011945910859378017,0.014386905244659687
2082.262,17.96827349,2.4548751819981134,17.971273412740246,17.968852829300044,17.18364275172564,0.797425319818389,-0.0029999227402441875,-0.0005793393000423919
2082.744,17.96119059,2.454934908757269,17.97034523920977,17.967946427351638,17.184557626058883,0.7971448355589532,-0.009154649209769161,-0.006755837351636984
2083.226,17.97585494,2.4549945894906053,17.969302400144908,17.96692670762101,17.18547182064239,0.7968644002303757,0.006552539855093187,0.008928232378991652
2083.708,17.97625681,2.4550542242447637,17.968145273592434,17.965794034465414,17.18638533582064,0.7965840138326565,0.008111536407565012,0.010462775534584523
2084.19,17.98715527,2.455113813066329,17.966874253979697,17.964548787826768,17.1872981719381,0.7963036763657957,0.02028101602030219,0.022606482173230802
2084.673,17.95543563,2.455173479487219,17.96548676196009,17.96318843060807,17.18821222107671,0.7960228063691712,-0.010051131960089776,-0.007752800608070487
2085.155,17.97319165,2.4552329764880567,17.963988970565282,17.96171900740379,17.189123698698985,0.7957425668655428,0.00920267943471842,0.011472642596210392
2085.637,17.96199926,2.4552924276957944,17.96237856787224,17.960138244305295,17.190034498294622,0.7954623762927729,-0.0003793078722402754,0.0018610156947040934
2086.119,17.9471558,2.4553518331567816,17.96065601311269,17.95844658297015,17.1909446202081,0.7951822346508615,-0.013500213112688897,-0.011290782970149849
2086.601,17.95925838,2.4554111929173077,17.958821781511617,17.956644480303783,17.19185406478389,0.7949021419398081,0.0004365984883847318,0.0026138996962181693
2087.083,17.95631483,2.455470507023605,17.956876364202937,17.954732408386466,17.192762832366473,0.7946220981596132,-0.0005615342029372528,0.0015824216135342795
2087.565,17.94663708,2.455529775521847,17.954820268142964,17.952710854398617,17.193670923300328,0.7943421033102764,-0.008183188142965037,-0.006073774398618781
2088.047,17.96841737,2.4555889984581487,17.952654016021537,17.95058032054418,17.19457833792993,0.7940621573917979,0.015763353978464067,0.017837049455820875
2088.53,17.94493976,2.4556482986060173,17.950373310883656,17.94833656637096,17.195486957097895,0.7937816797558965,-0.005433550883655158,-0.003396806370957961
2089.011,17.96242513,2.455707307829103,17.9479932124731,17.9459943966965,17.19639113965428,0.7935024123474158,0.014431917526898985,0.0164307333035012
2089.494,17.94431624,2.4557665168946645,17.945494498798908,17.943534882343673,17.197298405134173,0.7932220327762637,-0.001178258798908871,0.0007813576563258096
2089.976,17.958888,2.455825557949101,17.94289293750776,17.940973527720118,17.198203116591625,0.7929422826827345,0.01599506249224092,0.017914472279883853
2090.458,17.95485363,2.4558845536713996,17.94018406760484,17.9383059280044,17.199107153467928,0.7926625815200637,0.014669562395159375,0.01654770199559863
2090.94,17.935789,2.455943504107328,17.937368504223983,17.93553267386128,17.200010516107554,0.7923829292882512,-0.0015795042239830082,0.000256326138718066
2091.422,17.93732703,2.456002409302596,17.934446877549217,17.932654370391965,17.200913204854974,0.7921033259872968,0.002880152450781992,0.004672659608033314
2091.904,17.92674904,2.456061269302858,17.931419832708574,17.929671637043107,17.201815220054677,0.7918237716172009,-0.004670792708573401,-0.0029225970431063786
2092.386,17.94960907,2.4561200841537074,17.928288029665797,17.926585107514082,17.20271656205113,0.7915442661779631,0.0213210403342039,0.02302396248591876
