sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
470.0638,74.18530185,73.10391132504586,60.602593891180824,73.59840162512609,1.081390524954145
470.5459,73.95327146,72.94005628034412,60.28341848620782,73.44074504713151,1.013215179655873
471.028,73.69849433,72.77448629591919,59.96382361880104,73.28143727100974,0.9240080340808134
471.5101,73.43505507,72.60718422881331,59.643829191984814,73.12046173158159,0.8278708411866944
471.9922,73.18462411,72.43813278226082,59.323455135202586,72.95780170851592,0.7464913277391787
472.4744,72.98655539,72.26727888981841,59.00265483867788,72.79340605626714,0.7192765001815928
472.9565,72.77724849,72.09467581073866,58.68158134135979,72.62732592820805,0.6825726792613409
473.4386,72.61495989,71.92027054344581,58.36018815262069,72.45951022551195,0.6946893465541848
473.9207,72.46968895,71.74404518456689,58.03849529512469,72.28994161218768,0.7256437654331194
474.4028,72.34669591,71.56598168184621,57.716522811716054,72.11860260009294,0.7807142281537836
474.8849,72.2218455,71.38606183550814,57.394290764166776,71.94547554985681,0.8357836644918564
475.3671,72.0989888,71.20422939512721,57.07175231953893,71.77050619775805,0.8947594048727865
475.8492,71.97603725,71.02054128517821,56.74906135504132,71.5937491733839,0.9554959648217931
476.3313,71.82000998,70.83494135903302,56.426171116909735,71.41515029267457,0.9850686209669703
476.8134,71.69391277,70.64741084330498,56.103101730075295,71.23469132301717,1.046501926695015
477.2955,71.61491102,70.45793082610993,55.77987333211312,71.05235388708782,1.156980193890064
477.7776,71.39366598,70.26648225935804,55.45650607198255,70.86811946457519,1.127183720641952
478.2598,71.22614734,70.07300563000587,55.132952998497395,70.68193058170672,1.1531417099941308
478.7419,71.09339894,69.87756186925711,54.80936848179139,70.49384565948269,1.215837070742893
479.224,70.89559278,69.68009161903723,54.485705609669274,70.30380734747024,1.2155011609627735
479.7061,70.75051547,69.48057531300367,54.16198456400827,70.11179657380828,1.2699401569963271
480.1882,70.58334782,69.27899326289472,53.83822553175588,69.91779413471961,1.3043545571052846
480.6703,70.41248834,69.07532566200689,53.514448703664975,69.72178069726445,1.3371626779931063
481.1525,70.25774887,68.8695096864518,53.19060711548903,69.52369551088829,1.388239183548194
481.6346,70.09385941,68.66161066591499,52.866855283655546,69.32360114891894,1.4322487440850011
482.1167,69.89694595,68.45156599787774,52.54314624260859,69.12143704123227,1.4453799521222663
482.5988,69.65848939,68.23935544128912,52.21950018566571,68.91718336981701,1.4191339487108792
483.0809,69.43942222,68.02495865762401,51.8959373036198,68.71082020439007,1.4144635623759854
483.563,69.2188229,67.808355215857,51.572477783472245,68.5023275064588,1.4104676841430006
484.0452,68.99039668,67.58947897413759,51.249074753139666,68.29164121656592,1.4009177058624118
484.5273,68.72813632,67.36840011129016,50.92588252819836,68.07882847491929,1.3597362087098475
485.0094,68.52908525,67.14505279203908,50.602854194928256,67.86382547621629,1.3840324579609131
485.4915,68.26986666,66.91941627093041,50.280009912497896,67.6466117948516,1.350450389069593
485.9736,68.01772383,66.69146973935955,49.95736982995214,67.42716692125124,1.3262540906404467
486.4557,67.71475957,66.46119233241319,49.63495408494686,67.20547026757761,1.2535672375868074
486.9379,67.46469391,66.22851463734654,49.3127160025831,66.981454479604,1.2361792726534588
487.42,67.23783324,65.99351220166872,48.990809350708176,66.7551917418016,1.2443210383312788
487.9021,66.99328811,65.75611602744968,48.66918737252306,66.52661504829445,1.237172082550316
488.3842,66.77111206,65.5163051001922,48.347870147476876,66.29570356161771,1.2548069598077944
488.8663,66.53841336,65.27405838883888,48.02687773730914,66.06243639946207,1.2643549711611257
489.3484,66.3157864,65.02935485491909,47.706230184788346,65.82679264241976,1.2864315450809016
489.8306,66.05390908,64.78212193182551,47.38588111678114,65.58870171603816,1.2717871481744822
490.3127,65.8242187,64.53244113553836,47.06598340757866,65.34824139981039,1.2917775644616398
490.7948,65.55502667,64.28024045047678,46.74649056203892,65.10534158681932,1.2747862195232216
491.2769,65.31258414,64.02549890884907,46.42742253444185,64.85998129459195,1.2870852311509253
491.759,65.06577553,63.768195587955255,46.108799253802296,64.61213954830988,1.2975799420447416
492.2411,64.83063233,63.50830962214564,45.7906406226149,64.36179539106094,1.3223227078543616
492.7233,64.548519,63.245765496714434,45.47290067341495,64.10887518010227,1.3027535032855653
493.2054,64.2870734,62.98065138881104,45.15573104294333,63.85346292598801,1.3064220111889568
493.6875,64.04400764,62.71289250460287,44.83908560186312,63.59548560291984,1.331115135397134
494.1696,63.75559104,62.442468336950476,44.52298413405893,63.334922437729695,1.3131227030495225
494.6517,63.49424356,62.16935850373046,44.20744639064166,63.07175273374295,1.3248850562695438
495.1339,63.2216935,61.893485269778736,43.89242682092551,62.805900476989734,1.3282082302212643
495.616,62.97395845,61.6149429689501,43.57807576943609,62.53745542707759,1.3590154810498944
496.0981,62.70070313,61.333654758752786,43.264347490648134,62.2663423388528,1.3670483712472148
496.5802,62.38862812,61.04960091694864,42.951261592132184,61.9925409602911,1.3390272030513586
497.0623,62.10829226,60.76276192946787,42.63883764247642,61.71603118813541,1.345530330532128
497.5444,61.81704339,60.47311850905841,42.32709517005047,61.43679308417814,1.343924880941593
498.0266,61.5351784,60.180590655263615,42.01598921778441,61.1547481145441,1.354587744736385
498.5087,61.26749352,59.885280920589274,41.70566826933528,60.86999370180578,1.3822125994107282
498.9908,61.02633566,59.58711044568198,41.39608713361358,60.58245230166213,1.4392252143180215
499.4729,60.73633136,59.286061051728836,41.08726516579697,60.2921048122843,1.4502703082711648
499.955,60.45157112,58.982114891109525,40.77922167470204,59.99893238844735,1.469456228890472
500.4371,60.16460222,58.67525447062984,40.47197592156341,59.70291646199818,1.489347749370161
500.9193,59.85196614,58.36539811151212,40.165483643634424,59.40397647001479,1.4865680284878806
501.4014,59.60881487,58.052657617386224,39.85989112911234,59.10221844993573,1.5561572526137795
501.8835,59.2264463,57.73695275194654,39.555153842549736,58.79756309783622,1.48949354805346
502.3656,58.9005237,57.418267689032646,39.251290842688675,58.48999317415303,1.4822560109673546
502.8477,58.54722787,57.096587085925584,38.94832113462681,58.179491830567244,1.450640784074416
503.3298,58.2254656,56.77189611185165,38.64626366861359,57.86604263533873,1.4535694881483465
503.812,57.88644772,56.44411218601683,38.34507497536133,57.549563658741555,1.4423355339831687
504.2941,57.57060986,56.11335754204815,38.04489881780232,57.230170643703126,1.4572523179518484
504.7762,57.26386746,55.77955140310874,37.745691415854026,56.907783244828714,1.4843160568912594
505.2583,56.92516529,55.44268129052028,37.44747148839086,56.58238696798114,1.4824839994797259
505.7404,56.56681214,55.1027353945838,37.15025769347034,56.253967875818454,1.4640767454162003
506.2225,56.2320566,54.75970260900611,36.85406862714985,55.922512618672705,1.4723539909938879
506.7047,55.90449161,54.41350044808338,36.55886171093945,55.58793876448651,1.490991161916618
507.1868,55.5864749,54.064262910993556,36.26477785823745,55.250373003266525,1.5222119890064434
507.6689,55.27402068,53.71190974408673,35.9717741423386,54.90973487550154,1.5621109359132674
508.151,54.94946288,53.35643302022132,35.67986889952591,54.566013711140876,1.5930298597786816
508.6331,54.64145973,52.997825703732346,35.389080398221125,54.21919959733441,1.6436340262676552
509.1152,54.33328199,52.636081691316974,35.09942683782392,53.86928341546912,1.697200298683029
509.5974,54.01404259,52.27111984106566,34.81086662596124,53.516183329276046,1.7429227489343404
510.0795,53.69487046,51.90308741456735,34.52353750850387,53.160038376646845,1.7917830454326449
510.5616,53.37879715,51.531906001523936,34.23739750820193,52.80076915088108,1.846891148476061
511.0437,53.05537011,51.1575736595864,33.95246453682974,52.43837010259046,1.8977964504136011
511.5258,52.70344876,50.78008960006387,33.66875643139943,52.072836678187926,1.9233591599361333
512.0079,52.36408732,50.39945423558194,33.38629095302589,51.704165363539126,1.964633084418061
512.4901,52.0463768,50.015589295402386,33.105027588533446,51.332276279531605,2.030787504597612
512.9722,51.66607181,49.62865695694102,32.82510060527504,50.957322373128136,2.0374148530589764
513.4543,51.28172392,49.238582253922004,32.546469069379626,50.579226724365604,2.043141666077993
513.9364,50.96190722,48.84537090375131,32.269150427097166,50.1979904363195,2.116536316248691
514.4185,50.6064092,48.44903008037306,31.99316204317424,49.81361588676413,2.1573791196269383
514.9006,50.23926475,48.04956846863333,31.718521199746483,49.42610677861053,2.1896962813666647
515.3828,49.86487149,47.64691249397513,31.445188553465997,49.03538683871517,2.217958996024869
515.8649,49.4238283,47.241241040516606,31.17329458989041,48.6416246345335,2.182587259483391
516.347,48.97677288,46.832484481279494,30.902799510082396,48.24474745422834,2.144288398720505
516.8291,48.47642866,46.420658109895435,30.633720254747466,47.84476482817757,2.055770550104569
517.3112,47.9448691,46.005779018388694,30.366073676521417,47.44168788063954,1.9390900816113046
517.7933,47.74476504,45.58786615760767,30.099876538893245,47.03552938669441,2.1568988823923263
518.2755,47.16054241,45.16685277667676,29.835090756313367,46.626218629176755,1.9936896333232355
518.7576,46.60245432,44.74293635498122,29.571842737676462,46.2139416307043,1.8595179650187816
519.2397,46.0477623,44.316054792374715,29.310093907954453,45.798631904383186,1.7317075076252877
519.7218,45.51547544,43.88623509699531,29.049860663375977,45.380309418197946,1.629240343004696
520.2039,45.0137501,43.45350645046297,28.791159305723248,44.9589960902226,1.5602436495370355
520.686,44.5304149,43.01790027292775,28.53400604128824,44.534715851114036,1.5125146270722496
521.1682,44.07781677,42.579359050271094,28.27836412742981,44.10740578750839,1.4984577197289042
521.6503,43.65940079,42.13810077532914,28.024355610597866,43.67727128437398,1.5213000146708566
522.1324,43.2472715,41.6940733276443,27.77194322586648,43.24425438028269,1.5531981723556996
522.6145,42.84579607,41.24731774246715,27.52114278723149,42.808387696203894,1.5984783275328454
523.0966,42.43343175,40.79787762558883,27.271970008070387,42.369706188545244,1.6355541244111649
523.5787,41.99353004,40.34579922047725,27.02444050013453,41.92824721532549,1.6477308195227565
524.0609,41.57509594,39.891036900509306,26.778518945743894,41.48395818373734,1.6840590394906911
524.543,41.12507338,39.43383101487509,26.53432275286636,41.03706573827395,1.6912423651249142
525.0251,40.65341878,38.97414207994086,26.291816049889263,40.58752298700885,1.679276700059141
525.5072,40.19828219,38.51202756034036,26.05101403208415,40.135377562308946,1.6862546296596435
525.9893,39.70049842,38.047547891871325,25.811931788151284,39.680679832381,1.6529505281286774
526.4714,39.22695708,37.58076654684831,25.574584299249324,39.223482968057105,1.6461905331516888
526.9536,38.7577741,37.11165258545556,25.338937751466844,38.76374741867441,1.64612151454444
527.4357,38.30999013,36.64047033057464,25.10510464863294,38.30172285238839,1.669519799425366
527.9178,37.83257368,36.16719569154278,24.87305059248699,37.83737615577975,1.665377988457223
528.3999,37.39509397,35.69190492294768,24.642790124433045,37.370772370783975,1.7031890470523194
528.882,36.96650935,35.21467762769114,24.414337673583276,36.90197966874467,1.7518317223088644
529.3641,36.51931938,34.735596815133384,24.187707555828723,36.43106941330764,1.7837225648666148
529.8463,36.06826004,34.25464903997835,23.96286753640565,35.958017912808735,1.8136110000216519
530.3284,35.60421127,33.772123787895715,23.739924960342666,35.483099318539374,1.832087482104285
530.8105,35.13386081,33.28801505765574,23.518846979412626,35.006297042712475,1.8458457523442604
531.2926,34.66082974,32.80242002663997,23.299647447438723,34.52769582114027,1.8584097133600253
531.7747,34.21130837,32.31543953754693,23.08234010047843,34.047383874761685,1.8958688324530684
532.2568,33.7247954,31.82717814225709,22.86693855593616,33.56545296252456,1.8976172577429082
532.739,33.24090137,31.33764250730612,22.653412229972975,33.08189799965456,1.9032588626938818
533.2211,32.76531777,30.847147783918253,22.44186306574077,32.597018549508434,1.9181699860817503
533.7032,32.29312241,30.35570847901599,22.23225983819285,32.11081715187493,1.937413930984011
534.1853,31.81430778,29.863444353397437,22.02461568136734,31.623400196379208,1.950863426602563
534.6674,31.31663524,29.37047904372496,21.818943606321092,31.134877834840736,1.9461561962750409
535.1495,30.82036343,28.87694008354341,21.61525650028748,30.64536401641332,1.9434233464565907
535.6317,30.34339899,28.382856418536353,21.41352549836101,30.15487471758879,1.9605425714636482
536.1138,29.84038257,27.88856837264645,21.213846910891256,29.66373503165512,1.9518141973535492
536.5959,29.3416738,27.39411282517868,21.01619120545495,29.171968839433738,1.947560974821318
537.078,28.81204695,26.899633009663763,20.820570765684636,28.679705551528496,1.9124139403362364
537.5601,28.34151985,26.405276085314785,20.62699784728786,28.187078489205696,1.9362437646852158
538.0422,27.81180643,25.911193125619494,20.435484577250467,27.694224892724563,1.9006133043805065
538.5244,27.31530965,25.4174367593817,20.24600387368278,27.201183677084426,1.8978728906182987
539.0065,26.8088282,24.92437064974378,20.05864619589505,26.70830444565164,1.8844575502562222
539.4886,26.31856932,24.432055033913915,19.87338376966604,26.21563394659831,1.8865142860860864
539.9707,25.80522329,23.94065639797483,19.690228199258414,25.723325067940433,1.8645668920251701
540.4528,25.32101633,23.450344984530915,19.50919095634868,25.231534571705946,1.8706713454690842
540.9349,24.84328955,22.961294739213052,19.330283379278622,24.740423065716342,1.8819948107869493
541.4171,24.37842067,22.47358226778804,19.153480229181092,24.25005337312351,1.9048384022119613
541.8992,23.91334771,21.987591047750342,18.97886590928966,23.760797098282882,1.9257566622496576
542.3813,23.43413402,21.50340443497429,18.80641446514579,23.272724358830395,1.9307295850257091
542.8634,22.97133142,21.021210491939733,18.636136694402957,22.786010720002345,1.9501209280602652
543.3455,22.51172994,20.541200594079122,18.46804325776076,22.300835341329808,1.9705293459208768
543.8276,22.04245868,20.063569325871203,18.30214467826656,21.81738090259698,1.9788893541287962
544.3098,21.5755371,19.588416110317855,18.138417615866807,21.335733846879844,1.9871209896821433
544.7919,21.08777084,19.1161387142881,17.976940226361805,20.856283442219993,1.9716321257119027
545.274,20.6053556,18.64684182302966,17.817688432456436,20.37912231082337,1.9585137769703387
545.7561,20.11158261,18.18073163653678,17.660672199744212,19.904446302550785,1.9308509734632189
546.2382,19.61278613,17.71801690679838,17.505901352801743,19.432454287434624,1.894769223201621
546.7203,19.11880543,17.258908778329136,17.35338557454171,18.96334802861694,1.8598966516708622
547.2025,18.6402036,16.803526591870785,17.203103475169247,18.497235717094323,1.8366770081292145
547.6846,18.16098359,16.352274675236085,17.055126785826875,18.034517847283155,1.8087089147639155
548.1667,17.69978125,15.90527545794096,16.909433359488233,17.575307015313914,1.7945057920590415
548.6488,17.2215274,15.462747872327693,16.766032306086892,17.119815100069644,1.7587795276723064
549.1309,16.75111086,15.024912305512444,16.624932590790177,16.668256097979363,1.7261985544875564
549.613,16.32935957,14.591990384406447,16.486143033405202,16.220845939771472,1.737369185593554
550.0952,15.88870445,14.164116566418212,16.34964424137394,15.777710867345597,1.7245878835817887
550.5773,15.47435633,13.741691784295417,16.21550135850845,15.339253928546357,1.7326645457045835
551.0594,15.03968927,13.32485073389264,16.083694216737722,14.905603306578671,1.7148385361073597
551.5415,14.6126211,12.913817679729526,15.954231048641896,14.47698065345016,1.6988034202704743
552.0236,14.204693,12.508816924717477,15.827119938608774,14.053608502758086,1.6958760752825235
552.5057,13.78610446,12.110072546733791,15.702368822294362,13.6357100331196,1.6760319132662094
552.9879,13.38430779,11.717727450214658,15.579960346777554,13.223423928804287,1.666580339785341
553.47,12.98919536,11.332167215535813,15.459952920807341,12.817144957512104,1.6570281444641868
553.9521,12.59252851,10.953531553330603,15.34232839942025,12.417010634539766,1.6389969566693967
554.4342,12.18829691,10.582040877359045,15.227094118109658,12.023244196088356,1.606256032640955
554.9163,11.81130168,10.217913966496955,15.114257261081661,11.636068226209515,1.593387713503045
555.3984,11.42709066,9.861367667970923,15.003824860771687,11.255704377347572,1.5657229920290767
555.8806,11.04307351,9.512545080434295,14.895781641617555,10.88229639145485,1.5305284295657042
556.3627,10.64571554,9.171803000103665,14.790179144866514,10.516218112182672,1.4739125398963342
556.8448,10.29916395,8.839277510535645,14.687001288176967,10.15760849184556,1.4598864394643556
557.3269,9.964740718,8.515174703797516,14.586254492230006,9.80668255874906,1.4495660142024835
557.809,9.613763701,8.199697217425639,14.487945023663604,9.463652940446952,1.414066483574361
558.2911,9.260538839,7.89304392716085,14.392078994646678,9.128729559922562,1.3674949118391506
558.7733,8.950945967,7.595348852389211,14.298643239929815,8.802052459137037,1.355597114610788
559.2554,8.65075597,7.306925934090711,14.207682316434099,8.48396076356378,1.3438300359092894
559.7375,8.339602041,7.02789825241392,14.119182239222125,8.174585828705547,1.3117037885860787
560.2196,8.067279055,6.758446592920802,14.0331484984894,7.874123696908299,1.3088324620791978
560.7017,7.783101606,6.4987464733336795,13.949586427978561,7.582766176061996,1.2843551326663203
561.1838,7.49290175,6.248967854306014,13.868501204611567,7.300700537013645,1.2439338956939858
561.666,7.226881933,6.009226194920643,13.789881801558668,7.02805366671486,1.2176557380793565
562.1481,6.981448305,5.779778962074009,13.713765690490053,6.7651159818764315,1.2016693429259906
562.6302,6.726011067,5.560727002736928,13.64014101383971,6.512001829198446,1.165284064263072
563.1123,6.463095541,5.3522152881035066,13.569012317735911,6.2688773780753,1.1108802528964938
563.5944,6.225161726,5.154381892871652,13.500383989796392,6.035902810689364,1.0707798331283476
564.0765,6.013253823,4.967357754557652,13.43426025881992,5.813232050533053,1.0458960684423486
564.5587,5.79452646,4.791231060117401,13.370632259587815,5.600969573269161,1.0032953998825995
565.0408,5.579176784,4.626190865668395,13.309530293744206,5.3993440668219375,0.9529859183316054
565.5229,5.386933866,4.472307700779313,13.250944656174076,5.208444025490806,0.9146261652206871
566.005,5.191545625,4.329681775372654,13.194878937483608,5.028395797210651,0.8618638496273459
566.4871,5.007754414,4.198405137196242,13.141336568068137,4.85931825245089,0.8093492768037578
566.9692,4.835324319,4.078561507302874,13.090320817864004,4.701322573695252,0.7567628116971257
567.4514,4.675370658,3.9702048574265163,13.041825001482918,4.5544827724173915,0.705165800573484
567.9335,4.537123931,3.873446774985056,12.995872182130753,4.418954995058881,0.6636771560149439
568.4156,4.416860158,3.7883214961165796,12.952454827274659,4.294794610810894,0.6285386618834208
568.8977,4.287231744,3.7148780932563232,12.911575562700547,4.182080208490742,0.5723536507436764
569.3798,4.195721427,3.653156722343952,12.873236852645332,4.080881840576046,0.5425647046560478
569.8619,4.126633485,3.6031885542548974,12.83744099960966,3.9912608984200357,0.5234449307451028
570.3441,4.04963903,3.5649890237562882,12.804183511237081,3.9132550358309945,0.4846500062437116
570.8262,3.983342869,3.5385870397740806,12.773480160422729,3.8469403730214573,0.4447558292259193
571.3083,3.931652638,3.5239774330560714,12.745325602348597,3.792334345020067,0.4076752049439287
571.7904,3.902914997,3.521155091557252,12.71972149086448,3.749462775686988,0.38175990544274807
572.2725,3.878326529,3.5301058348440053,12.696669317299017,3.7183424515122736,0.3482206941559949
572.7546,3.87276989,3.550806449651036,12.6761704103335,3.698981097689251,0.32196344034896374
573.2368,3.847539068,3.583232679887386,12.658222478792885,3.691377013502735,0.264306388112614
573.7189,3.847182963,3.627329964662926,12.642833970068155,3.6955229506242997,0.21985299833707383
574.201,3.845841619,3.683053885502914,12.630001737151847,3.7113966829021106,0.16278773349708642
574.6831,3.848136688,3.750345792588533,12.619726457044791,3.7389697973024587,0.09779089541146702
575.1652,3.847714187,3.8291384344327666,12.61200864362326,3.7782049603617134,0.018575752567233206
575.6473,3.873949209,3.9193560925412525,12.606848647574434,3.8290559976492773,-0.04540688354125244
576.1295,3.880504824,4.020936967310774,12.604246381979584,3.8914821306554686,-0.14043214331077447
576.6116,3.930555297,4.133746721205229,12.604202950312908,3.9653939031341814,-0.20319142420522907
577.0937,3.982099853,4.257705082674397,12.606717408409219,4.050731005522766,-0.27560522967439693
577.5758,4.053590257,4.392704104688924,12.61178945372622,4.14741301765091,-0.3391138476889246
578.0579,4.120003625,4.538628262284508,12.619418620364574,4.25535131597623,-0.41862463728450816
578.54,4.238982991,4.695354669176176,12.62960427906531,4.374449245926198,-0.4563716781761755
579.0222,4.353114468,4.862789126213906,12.642348545155345,4.504630444161477,-0.509674658213906
579.5043,4.508462231,5.040725248378,12.657645176624015,4.645728750138013,-0.5322630173779999
579.9864,4.663548554,5.22905309386237,12.67549543210074,4.797650436399539,-0.5655045398623697
580.4685,4.84627222,5.427622710669877,12.695898029035344,4.960268709110915,-0.5813504906698768
580.9506,5.048764176,5.636278022782112,12.718851521660389,5.133449796330889,-0.5875138467821124
581.4327,5.236318423,5.854857102842185,12.74435430105067,5.317053191829375,-0.6185386798421852
581.9149,5.458614288,6.083240814165308,12.772410677683089,5.510973179059573,-0.6246265261653079
582.397,5.667760258,6.321161613708567,12.80300707936409,5.714976092532582,-0.6534013557085663
582.8791,5.911761192,6.568488072616117,12.836146962386817,5.928941928806723,-0.6567268806161168
583.3612,6.127290367,6.825037700895516,12.871828065963708,6.152705854951583,-0.6977473338955162
583.8433,6.376677561,7.090623600934115,12.910047966602407,6.386097645731045,-0.7139460399341147
584.3254,6.619429507,7.365054766401524,12.950804078227458,6.628941970725041,-0.7456252594015238
584.8076,6.864846878,7.64819598475299,12.994102894297503,6.881111930422543,-0.7833491067529899
585.2897,7.152500616,7.939731462126936,13.03992354459514,7.142318237872956,-0.7872308461269357
585.7718,7.411831833,8.239517497803412,13.088271672871068,7.412423347968474,-0.8276856648034121
586.2539,7.676513096,8.547349656578783,13.139144044106867,7.691234453069567,-0.8708365605787831
586.736,7.953189411,8.863020895525752,13.19253726146409,7.978555123615225,-0.9098314845257516
587.2181,8.225309935,9.186321860204583,13.248447766468114,8.274185608583227,-0.9610119252045823
587.7003,8.530363757,9.51711053247439,13.306884218342377,8.57798696522291,-0.9867467754743906
588.1824,8.817300088,9.855036574245394,13.367818497810658,8.889627655876598,-1.0377364862453948
588.6645,9.123693038,10.199953278617837,13.431258420819354,9.208961927698903,-1.0762602406178363
589.1466,9.414517271,10.551644938382731,13.497199784357262,9.53577972609214,-1.1371276673827317
589.6287,9.756556604,10.909894959207078,13.565638224849293,9.869869154748725,-1.1533383552070777
590.1108,10.10399896,11.274486129139694,13.636569218401982,10.211016762294793,-1.1704871691396939
590.593,10.45557984,11.64527839781187,13.7100035677737,10.55908070172226,-1.1896985578118695
591.0751,10.82209733,12.02190027142404,13.785905970310612,10.913700850373328,-1.1998029414240392
591.5572,11.20544394,12.404210505578929,13.864286393868168,11.274732243393819,-1.1987665655789286
592.0393,11.59650572,12.791991980889218,13.945139675903185,11.641957976502264,-1.1954862608892185
592.5214,12.01277907,13.185028205465317,14.028460494933778,12.015160944903965,-1.1722491354653162
593.0035,12.3966915,13.583103540949782,14.114243370846031,12.394124095081938,-1.186412040949783
593.4857,12.77931298,13.986087477778511,14.202501222737753,12.778710985945445,-1.206774497778511
593.9678,13.14737272,14.393599548669131,14.293191646846871,13.168545841553833,-1.2462268286691316
594.4499,13.5154479,14.805511027204714,14.386326737669716,13.563492387607305,-1.2900631272047143
594.932,13.89737279,15.221611780620158,14.481900383799829,13.963336142673883,-1.3242389906201577
595.4141,14.28969426,15.641693531489583,14.579906316883587,14.367863819704528,-1.3519992714895839
595.8962,14.66873003,16.065550031413373,14.68033811198752,14.776863529650676,-1.3968200014133725
596.3784,15.06434095,16.49306624149495,14.783210772446314,15.190211125048053,-1.4287252914949509
596.8605,15.45943172,16.923863102506385,14.888474892081188,15.60752661025909,-1.464431382506385
597.3426,15.8720264,17.357829701266887,14.99614466183358,16.028688710520456,-1.4858033012668876
597.8247,16.26367182,17.79476946149444,15.10621303429153,16.453492988377796,-1.5310976414944406
598.3068,16.68363999,18.23448856848174,15.218672807449892,16.88173728900063,-1.550848578481741
598.7889,17.13994385,18.67679608867749,15.333516625137596,17.313221889994363,-1.5368522386774899
599.2711,17.58530163,19.121596560597524,15.450761537986716,17.74784007664622,-1.5362949305975242
599.7532,18.04280921,19.568520617194395,15.57035125231193,18.18521710676301,-1.5257114071943931
600.2353,18.49435916,20.0174786009328,15.692302020442387,18.625251188178954,-1.5231194409328026
600.7174,18.96865343,20.46829212594435,15.816605873982649,19.06775364723091,-1.499638695944352
601.1995,19.43423955,20.92078615666776,15.943254692656163,19.51253885766814,-1.4865466066677584
601.6816,19.89423347,21.374789077059997,16.07224020479191,19.95942433750755,-1.4805556070599977
602.1638,20.35444115,21.830227329735685,16.203581466624165,20.40832411862006,-1.4757861797356853
