sigma_cm1,R_pct,multi_pct,two_pct,separate_angle_pct,residual_multi_pp
476.8134,63.10005051,63.494495693455356,50.29776477546204,62.81888568348896,-0.3944451834553533
477.2955,62.92958455,63.32214949765757,50.00760057234328,62.637719024318045,-0.39256494765756855
477.7776,62.79842972,63.14801075300019,49.71733658099781,62.45467331683827,-0.3495810330001916
478.2598,62.62586576,62.97202533631847,49.4269307153697,62.26969202010284,-0.3461595763184633
478.7419,62.50077157,62.794248684576935,49.13652158172874,62.08283377248202,-0.2934771145769375
479.224,62.3458605,62.614626825036524,48.8460671207425,61.89404222935654,-0.2687663250365233
479.7061,62.2198147,62.43314198401608,48.55558549455331,61.70329911700256,-0.21332728401608136
480.1882,62.07885514,62.24977628208166,48.265094868287086,61.510586072216,-0.1709211420816601
480.6703,61.91902398,62.06451173747304,47.97461340891177,61.31588464675751,-0.14548775747304177
481.1525,61.75744683,61.877291243365995,47.68409904049484,61.119135300189086,-0.11984441336599616
481.6346,61.58319819,61.68817427398106,47.39369042878546,60.92040103021509,-0.1049760839810645
482.1167,61.4094894,61.49710393644649,47.10334548826982,60.71962256909532,-0.08761453644649464
482.5988,61.19754039,61.304061878398436,46.81308238186168,60.51678117813613,-0.10652148839843534
483.0809,60.97999178,61.109029665697115,46.5229192686052,60.31185805985889,-0.12903788569711594
483.563,60.77402763,60.91198878728147,46.23287430253195,60.10483436412498,-0.13796115728147385
484.0452,60.57582513,60.71287915683719,45.942905512360944,59.8956475917078,-0.13705402683719115
484.5273,60.36902781,60.511764705727025,45.65315131090273,59.684365567015845,-0.14273689572702608
485.0094,60.13812009,60.30858564298223,45.363569680984696,59.47092616062781,-0.17046555298222899
485.4915,59.9437034,60.10332320396611,45.07417874516387,59.25531037952051,-0.15961980396611608
485.9736,59.72845714,59.895958575663016,44.78499661527415,59.03749921362004,-0.1675014356630129
486.4557,59.50480506,59.68647290331298,44.49604139128566,58.81747364400209,-0.18166784331297947
486.9379,59.30370586,59.47480317746803,44.207271300864456,58.595168316223535,-0.17109731746803192
487.42,59.10185192,59.26101827119516,43.91882419187042,58.370656421158884,-0.15916635119516087
487.9021,58.88957133,59.04505557363885,43.6306582098446,58.14387309647611,-0.1554842436388455
488.3842,58.67362035,58.8268961362801,43.34279139589785,57.91479937782918,-0.15327578628009775
488.8663,58.44055186,58.60652100729162,43.055241773580086,57.68341633911972,-0.16596914729161938
489.3484,58.24100644,58.38391124036237,42.76802734774388,57.44970510322969,-0.1429048003623734
489.8306,58.00498052,58.1590010263841,42.48110663885161,57.21359764387958,-0.15402050638410003
490.3127,57.73480236,57.93186473997348,42.19461661891256,56.97517314204367,-0.19706237997347387
490.7948,57.52699066,57.702437100352924,41.90851569018963,56.73436421617906,-0.17544644035292123
491.2769,57.24755635,57.470699279933164,41.62282177138927,56.49115230208409,-0.22314292993316087
491.759,56.99370499,57.23663250718533,41.33755275685026,56.24551894556956,-0.24292751718532912
492.2411,56.688011,57.000218078131205,41.05272651541351,55.99744581624378,-0.31220707813120185
492.7233,56.4043376,56.76138759228928,40.768301953526844,55.746862499011655,-0.3570499922892836
493.2054,56.10446919,56.52022157273704,40.48441485826676,55.49385488495602,-0.41575238273703974
493.6875,55.78548425,56.27665230884914,40.201023982047374,55.23835339241478,-0.4911680588491336
494.1696,55.5012512,56.03066149189855,39.91814708043627,54.98034033559318,-0.5294102918985502
494.6517,55.19972951,55.782230945888806,39.63580187787272,54.719798230202926,-0.5825014358888083
495.1339,54.89996362,55.531290345333595,39.353947673025104,54.456654974214416,-0.6313267253335937
495.616,54.60106633,55.27792590283139,39.07271903120818,54.191002679122235,-0.6768595728313898
496.0981,54.33568151,55.02206814588397,38.79207506743705,53.9227702656472,-0.6863866358839701
496.5802,54.05203715,54.76369958234111,38.51203337043721,53.651941236436855,-0.7116624323411145
497.0623,53.78826695,54.50280293229911,38.23261149221869,53.37849938952266,-0.7145359822991111
497.5444,53.52422727,54.239361145905505,37.953826946964014,53.10242883922396,-0.7151338759055079
498.0266,53.2821095,53.973301978880485,37.675639587755896,52.82365594979234,-0.6911924788804882
498.5087,53.0117832,53.70471924697646,37.398182235368964,52.54228115668862,-0.692936046976456
498.9908,52.75639675,53.433541794387914,37.12141452405031,52.25823211825677,-0.6771450443879132
499.4729,52.49821391,53.15975368331402,36.84535380559264,51.97149443836304,-0.6615397733140256
499.955,52.2237844,52.88333930548563,36.57001738843671,51.68205415328872,-0.6595549054856278
500.4371,51.93948283,52.60428340427295,36.29542253657348,51.38989775739559,-0.6648005742729453
500.9193,51.65381866,52.322512386588095,36.02152974767198,51.09495077878482,-0.6686937265880957
501.4014,51.34273912,52.0381286350123,35.748469797827084,50.797323040172344,-0.6953895150123017
501.8835,51.03740302,51.75105992997569,35.476202931158824,50.49694168942588,-0.7136569099756898
502.3656,50.75019019,51.46129265839358,35.2047462229242,50.193795327300634,-0.7111024683935838
502.8477,50.42081895,51.168813681375426,34.934116698481404,49.88787315407656,-0.747994731375428
503.3298,50.13144431,50.87361036125535,34.66433133220848,49.579165000577575,-0.742166051255353
503.812,49.8270949,50.57560850441882,34.39535135506878,49.267596455618175,-0.7485136044188181
504.2941,49.52653182,50.274920159269065,34.12730520281511,48.95328793443825,-0.7483883392690629
504.7762,49.23981347,49.97147284672987,33.86015381869691,48.63616703154308,-0.7316593767298656
505.2583,48.94007995,49.66525622226857,33.59391396240605,48.3162264293516,-0.7251762722685697
505.7404,48.61617708,49.356260591216596,33.32860233729285,47.9934596103369,-0.7400835112165964
506.2225,48.2848072,49.0444769412949,33.06423558930333,47.66786089388944,-0.7596697412948998
506.7047,47.93947208,48.729831433477834,32.80077576973773,47.33935705364465,-0.7903593534778324
507.1868,47.60044164,48.41244702463406,32.538348683495755,47.0080804489956,-0.8120053846340625
507.6689,47.23106379,48.092251992878964,32.27691606062507,46.6739603098864,-0.8611882028789637
508.151,46.85329,47.769240400363834,32.01649430688469,46.33699469249596,-0.9159504003638332
508.6331,46.49534539,47.443407168941796,31.75709976536814,45.99718268950099,-0.9480617789417991
509.1152,46.1699827,47.11474811863251,31.49874871546213,45.65452447307116,-0.9447654186325138
509.5974,45.83059147,46.78319095425896,31.24140411398074,45.308949377645874,-0.9525994842589611
510.0795,45.52318405,46.44887092988639,30.98518885027548,44.96060320070738,-0.925686879886392
510.5616,45.19978759,46.11171833549067,30.730065527072274,44.60941825004517,-0.9119307454906718
511.0437,44.90093758,45.77173298906484,30.476050158579277,44.25539946652458,-0.87079540906484
511.5258,44.60509998,45.42891581444987,30.223158690148555,43.89855310081998,-0.8238158344498743
512.0079,44.31083672,45.08326888594848,29.971406997258594,43.53888676249032,-0.7724321659484801
512.4901,43.99232688,44.73472289865274,29.72075902535281,43.17633399197487,-0.742396018652741
512.9722,43.69188797,44.383426931520646,29.471334470008603,42.81105564410974,-0.6915389615206422
513.4543,43.39363046,44.029314798914726,29.223096890524246,42.44298881350275,-0.6356843389147286
513.9364,43.08116594,43.67239364368957,28.976061872774455,42.072147055527694,-0.5912277036895688
514.4185,42.70560019,43.31267199737173,28.73024492773545,41.698545544036094,-0.6070718073717316
514.9006,42.36248436,42.95015983074217,28.485661490492255,41.32220112594085,-0.5876754707421696
515.3828,41.97059348,42.58479254710905,28.24227657598189,40.94305346673032,-0.6141990671090554
515.8649,41.55870036,42.216734695467586,28.000206414888144,40.561280187551176,-0.6580343354675833
516.347,41.11370764,41.845925394389944,27.759415604797447,40.176825143504715,-0.7322177543899429
516.8291,40.66544626,41.47238089630159,27.519919267389138,39.78971243567352,-0.8069346363015839
517.3112,40.19422675,41.09611915939902,27.28173244356263,39.39996812250274,-0.9018924093990179
517.7933,39.71410381,40.71715990345149,27.04487009247291,39.0076202785917,-1.003056093451491
518.2755,39.21934042,40.335445229331945,26.809298376975946,38.61261687237416,-1.1161048093319437
518.7576,38.73137448,39.951156876677246,26.5751297994737,38.21515402875954,-1.219782396677246
519.2397,38.24513916,39.564241308090146,26.342330075190066,37.815184577666585,-1.3191021480901455
519.7218,37.75437219,39.174725862230815,26.11091382674985,37.41274525585153,-1.4203536722308172
520.2039,37.29208932,38.78263992851424,25.88089559029114,37.00787511640651,-1.4905506085142406
520.686,36.85293848,38.38801500658055,25.65228981453144,36.600615589481194,-1.5350765265805535
521.1682,36.40472867,37.990802133638475,25.425063886053202,36.19092534020537,-1.5860734636384777
521.6503,35.96764962,37.59120196637957,25.199326323924886,35.779020668710984,-1.6235523463795687
522.1324,35.5524713,37.18917057945123,24.97504403780907,35.36486577984344,-1.6366992794512285
522.6145,35.12938889,36.78474851523295,24.752231117499495,34.94851221855987,-1.655359625232947
523.0966,34.7172858,36.377978727938,24.53090156078477,34.53001420863207,-1.6606929279380012
523.5787,34.28594186,35.96890664415966,24.311069272547527,34.10942871180977,-1.6829647841596582
524.0609,33.86967158,35.557494673126406,24.092702936109834,33.68672761931974,-1.6878230931264042
524.543,33.44435258,35.143964015648265,23.875906841082084,33.26214887645452,-1.699611435648265
525.0251,33.01761543,34.72828278944799,23.660649165640088,32.835670554051475,-1.7106673594479886
525.5072,32.5515721,34.31050691174109,23.446943434131775,32.40736114193459,-1.7589348117410921
525.9893,32.09210125,33.890695070106304,23.234803073582498,31.977292150339498,-1.798593820106305
526.4714,31.65856289,33.4689087802379,23.024241412828818,31.54553816262042,-1.8103458902379046
526.9536,31.20170916,33.04512436365531,22.81522850198379,31.112086834779436,-1.8434152036553115
527.4357,30.76232276,32.61958494479525,22.607864164570422,30.67719884275741,-1.8572621847952497
527.9178,30.29687527,32.192273170857156,22.402117918456,30.240868562275725,-1.895397900857155
528.3999,29.87285335,31.763262426976404,22.198002691164852,29.80318336097495,-1.890409076976404
528.882,29.42428723,31.332629197861134,21.995531307794266,29.3642339145175,-1.9083419678611335
529.3641,28.97034461,30.900453117438975,21.794716490185877,28.924114246456835,-1.9301085074389732
529.8463,28.55404393,30.46672692363902,21.595529722170447,28.48283014614783,-1.9126829936390202
530.3284,28.11759012,30.031716599629988,21.398066134598974,28.040665488143905,-1.9141264796299886
530.8105,27.69782468,29.595421705991175,21.20229665314683,27.59763314297583,-1.8975970259911747
531.2926,27.23956736,29.157934928265746,21.00823357844687,27.153840864612246,-1.9183675682657473
531.7747,26.79942225,28.719352315862892,20.815889103826354,26.70939990685475,-1.9199300658628928
532.2568,26.35880613,28.279773316811916,20.625275314516756,26.264425042629856,-1.9209671868119145
532.739,25.90361178,27.839209358503155,20.436365191713254,25.81894215878431,-1.935597578503156
533.2211,25.51852679,27.397949526831844,20.249248957582218,25.37325789953176,-1.8794227368318452
533.7032,25.08297796,26.956012365063398,20.06389901050418,24.927405321320656,-1.8730344050633967
534.1853,24.6773123,26.513511195767066,19.880326995533625,24.481513378426655,-1.8361988957670654
534.6674,24.24450805,26.070562860697528,19.698544445777262,24.035714571951612,-1.8260548106975278
535.1495,23.79084899,25.62728773260479,19.518562781644796,23.590144939886184,-1.8364387426047877
535.6317,23.36116265,25.183717721280686,19.34035654191503,23.144851743349523,-1.8225550712806857
536.1138,22.9330131,24.74016427797665,19.1640108351322,22.700162758533327,-1.8071511779766496
536.5959,22.50390072,24.296666419983268,18.98949959390917,22.25613212734134,-1.792765699983267
537.078,22.06615514,23.853358665771808,18.816833780483016,21.812909818352576,-1.7872035257718082
537.5601,21.59869811,23.410379048877772,18.646024240748634,21.37064919653463,-1.811680938877771
538.0422,21.17640544,22.96786909799881,18.47708170355169,20.929506975351888,-1.7914636579988112
538.5244,20.73782275,22.525882224416197,18.30998232190605,20.489552066487757,-1.7880594744161975
539.0065,20.30308516,22.084750209635825,18.144805897351088,20.051130214807337,-1.7816650496358264
539.4886,19.86847365,21.64453315724419,17.98152795474632,19.614316443165745,-1.7760595072441916
539.9707,19.44783174,21.20538625196213,17.820158747784376,19.17928023550939,-1.7575545119621268
540.4528,19.01050656,20.767467977441683,17.660708409679582,18.74619407423924,-1.7569614174416834
540.9349,18.58537413,20.3309400561288,17.50318695250472,18.31523334684592,-1.7455659261287977
541.4171,18.17816019,19.895877330006503,17.347572196459545,17.886487581275034,-1.7177171400065028
541.8992,17.74714907,19.46262826717399,17.193938454704963,17.46031552299677,-1.715479197173991
542.3813,17.33252864,19.031273479327833,17.042262898712583,17.03681147354412,-1.6987448393278335
542.8634,16.94557372,18.601986891800635,16.892555049477235,16.616161343274484,-1.6564131718006365
543.3455,16.51731038,18.17494525292927,16.744824303647142,16.198553356738298,-1.6576348729292683
543.8276,16.09063252,17.750328026811417,16.599079932905894,15.784177909184006,-1.659695506811417
544.3098,15.68225761,17.32823002492034,16.455301473766013,15.373142541494909,-1.6459724149203403
544.7919,15.24577352,16.9090108917341,16.31355758207218,14.96581204295144,-1.6632373717340982
545.274,14.84546578,16.492769699637865,16.173827126498693,14.562296771779705,-1.6473039196378654
545.7561,14.46508914,16.07969553654344,16.036118872819717,14.16279420179677,-1.61460639654344
546.2382,14.04970556,15.669979543984814,15.90044145887187,13.76750313333811,-1.6202739839848146
546.7203,13.6539802,15.263814759282539,15.76680339398299,13.376623499668023,-1.6098345592825396
547.2025,13.25258783,14.861312879355202,15.635185976165474,12.990276536026485,-1.6087250493552023
547.6846,12.86434182,14.46283720398203,15.505652047846343,12.608824107647584,-1.59849538398203
548.1667,12.49319927,14.068501559935259,15.378182221598406,12.23238769994327,-1.5753022899352587
548.6488,12.11975598,13.678504822213942,15.25278448713795,11.861169686921444,-1.5587488422139408
549.1309,11.74574802,13.293046847838221,15.12946670293819,11.4953724933575,-1.5472988278382207
549.613,11.4063846,12.912328269134905,15.008236595706437,11.135198357461732,-1.5059436691349042
550.0952,11.07077541,12.536472859874811,14.889077266096368,10.780776204347234,-1.4656974498748117
550.5773,10.71948745,12.16583807978798,14.772045600222912,10.432454199654426,-1.446350629787979
551.0594,10.38121911,11.800547107608125,14.657123997249927,10.09035842595052,-1.419327997608125
551.5415,10.05459857,11.440801463359858,14.54431965173347,9.7546878846213,-1.386202893359858
552.0236,9.74581312,11.086802301684404,14.433639623975068,9.42564012000922,-1.3409891816844048
552.5057,9.435986055,10.738750164636285,14.325090839548604,9.103410951929762,-1.3027641096362839
552.9879,9.147758136,10.396774460417973,14.218658238746542,8.788129561612642,-1.2490163244179726
553.47,8.860353534,10.061215617067022,14.114392622026834,8.48011830593842,-1.2008620830670225
553.9521,8.553612493,9.732199239287903,14.012278213731893,8.179500078875707,-1.1785867462879036
554.4342,8.29044442,9.409920845297732,13.912321395937653,7.8864610719728745,-1.1194764252977318
554.9163,8.013968274,9.094574033299308,13.814528413755067,7.601184379304203,-1.0806057592993081
555.3984,7.734286896,8.78635020947898,13.718905374908148,7.3238497203827135,-1.05206331347898
555.8806,7.459237541,8.485376668407762,13.625439092094629,7.054578175506175,-1.0261391274077614
556.3627,7.193446952,8.191964473773739,13.534174164631205,6.793653601660204,-0.9985175217737385
556.8448,6.945369369,7.90623362354628,13.445096676430428,6.54118725267788,-0.96086425454628
557.3269,6.675132641,7.628364002605622,13.358212181592673,6.2973426051234656,-0.9532313616056216
557.809,6.411103426,7.358531925296451,13.27352609485121,6.062278402419308,-0.9474284992964508
558.2911,6.192754633,7.096909860903962,13.191043691201939,5.836148393829483,-0.9041552279039617
558.7733,5.946425896,6.843614512480743,13.1107536842044,5.619057009756607,-0.8971886164807428
559.2554,5.723256301,6.598914930839968,13.03269437069143,5.4112373164889735,-0.8756586298399682
559.7375,5.499411841,6.3629170229006204,12.956853724258828,5.2127806028792465,-0.8635051819006208
560.2196,5.310431925,6.135775184735067,12.883236457399851,5.023818148824957,-0.8253432597350674
560.7017,5.12200302,5.917638641363159,12.81184714115233,4.844475030605007,-0.795635621363159
561.1838,4.946012483,5.708651196275047,12.742690204781413,4.674869903383931,-0.762638713275047
561.666,4.800803851,5.508910537321984,12.67575628678664,4.515082685367514,-0.708106686321984
562.1481,4.653500665,5.318631768836431,12.611077294564598,4.365284868627951,-0.6651311038364307
562.6302,4.514580971,5.137898605613599,12.54864311715729,4.225540477520186,-0.6233176346135991
563.1123,4.378148302,4.966830804069024,12.48845761371712,4.095940512429877,-0.5886825020690241
563.5944,4.275026905,4.805541561979337,12.430524500172359,3.9765686253347594,-0.5305146569793369
564.0765,4.16782224,4.654137319194129,12.37484734896354,3.8675009706998758,-0.48631507919412975
564.5587,4.071646478,4.512689277449122,12.321418743171467,3.768786678232833,-0.4410427994491224
565.0408,3.978823949,4.381348490356475,12.27026412841097,3.680527467041184,-0.4025245413564744
565.5229,3.8846421,4.260169666703866,12.221375330520075,3.602754689191243,-0.37552756670386556
566.005,3.813240689,4.149230448595421,12.17475534550553,3.535513290671037,-0.33598975959542043
566.4871,3.760170032,4.048600900128818,12.13040702470504,3.4788401836591363,-0.28843086812881813
566.9692,3.730698132,3.9583433825219307,12.088333074578411,3.4327641836707468,-0.22764525052193063
567.4514,3.662877103,3.878496969336115,12.048528037943386,3.3972997096005617,-0.21561986633611507
567.9335,3.63954673,3.809141423125842,12.011010841078186,3.3724739676400874,-0.16959469312584163
568.4156,3.624810009,3.750297746890159,11.975775263501538,3.358282802848168,-0.12548773789015888
568.8977,3.621869073,3.7019965280477325,11.942823430224196,3.354722324113394,-0.08012745504773244
569.3798,3.641631961,3.6642602456299245,11.912157320471165,3.3617804628703394,-0.02262828462992461
569.8619,3.636932036,3.637103234880714,11.883778767527875,3.379437003945401,-0.00017119888071404077
570.3441,3.649392104,3.6205293281861035,11.857684284580861,3.4076705809489347,0.028862775813896402
570.8262,3.696656795,3.614543402659345,11.83388623595773,3.4464331224514124,0.08211339234065518
571.3083,3.732222179,3.619130769487368,11.812380367235143,3.49568507104338,0.11309140951263208
571.7904,3.789073267,3.6342731460581263,11.793167926554139,3.555374239111139,0.15480012094187368
572.2725,3.825092815,3.6599441636232934,11.776250015484608,3.625440674927705,0.16514865137670665
572.7546,3.857528032,3.696109425371686,11.761627588926794,3.70581678280985,0.16141860662831364
573.2368,3.991950951,3.74273733011494,11.74929913651619,3.796447308027391,0.24921362088506038
573.7189,4.061899389,3.799758310226883,11.739270433073026,3.8972121761726504,0.26214107877311665
574.201,4.153561851,3.867122968831423,11.73153919806985,4.008039449797388,0.28643888216857727
574.6831,4.268113988,3.9447656741573462,11.726105798898285,4.1288324232883395,0.3233483138426534
575.1652,4.394617178,4.032613277444819,11.722970455927069,4.259487542636925,0.36200390055518117
575.6473,4.54404779,4.130585256687374,11.722133242459309,4.3998945996151235,0.41346253331262517
576.1295,4.694270851,4.238617311621921,11.7235946260903,4.549969049963954,0.45565353937807895
576.6116,4.862382337,4.356569830377761,11.727353779715855,4.709525732212809,0.505812506622239
577.0937,5.032904941,4.484362523303488,11.733410399981542,4.878465865969079,0.5485424176965124
577.5758,5.188024269,4.621887058233844,11.74176397165682,5.056654761141215,0.566137210766156
578.0579,5.370494219,4.769028628433188,11.75241383237191,5.243952184010727,0.6014655905668125
578.54,5.54472764,4.92566616400795,11.765359172631069,5.4402126022524255,0.6190614759920496
579.0222,5.725469435,5.091707949106931,11.780602434924006,5.645328876745717,0.6337614858930687
579.5043,5.924747667,5.2669521650294895,11.798136192992628,5.859060533331239,0.6577955019705106
579.9864,6.10453335,5.4512937731515505,11.817962119360908,6.081289297199808,0.6532395768484491
580.4685,6.301875566,5.644588933068922,11.84007881631879,6.31185099755408,0.6572866329310774
580.9506,6.50360599,5.846688718731932,11.864484739236987,6.550577463469718,0.6569172712680675
581.4327,6.730267769,6.05743937283169,11.891178196636439,6.797296792961624,0.6728283961683097
581.9149,6.964183767,6.276728912217635,11.920163598263123,7.0518872196108635,0.6874548547823647
582.397,7.203389847,6.504303715291675,11.951426936676485,7.314064564839619,0.6990861317083255
582.8791,7.450270354,6.740041699692388,11.98497185441205,7.5836993507360395,0.7102286543076115
583.3612,7.699468015,6.9837724055529975,12.020796073442213,7.860607458517842,0.7156956094470024
583.8433,7.995438175,7.235321866704779,12.058897169376767,8.144602390634402,0.7601163082952214
584.3254,8.305601767,7.494512881060377,12.09927257158855,8.435495537853296,0.8110888859396237
584.8076,8.61139567,7.761221353119574,12.14192864488293,8.733158856437269,0.8501743168804259
585.2897,8.935920788,8.035153766540478,12.186844833788049,9.03727681022098,0.9007670214595223
585.7718,9.242487129,8.316179374360667,12.234026740421758,9.347717069563092,0.9263077546393337
586.2539,9.58377454,8.604110726633365,12.283471210619709,9.664285188736118,0.9796638133666349
586.736,9.887808632,8.898758478031269,12.335174944747614,9.986785895729296,0.9890501539687317
587.2181,10.20663579,9.199931649205869,12.389134497882866,10.315023335666165,1.006704140794131
587.7003,10.53551748,9.507502312868551,12.445358173159313,10.648871103949698,1.0280151671314481
588.1824,10.8435332,9.821149387448143,12.503818915348432,10.987994384849838,1.0223838125518565
588.6645,11.18261476,10.140741655564,12.564524271179687,11.33226564382461,1.0418731044360001
589.1466,11.50344678,10.466084135378443,12.627470216546213,11.681489010826626,1.0373626446215578
589.6287,11.82326459,10.796981453692672,12.69265258309878,12.03546915852945,1.0262831363073293
590.1108,12.15895203,11.133238078397875,12.760067058482976,12.394011506861338,1.0257139516021248
590.593,12.54571305,11.474729886232378,12.829723862931091,12.756998137017256,1.0709831637676217
591.0751,12.90741346,11.821120026387954,12.901589504765663,13.124085959475602,1.086293433612047
591.5572,13.28458622,12.172284111142012,12.97567345584607,13.495158618702792,1.1123021088579872
592.0393,13.643428,12.52802816700661,13.051970830321284,13.87002641744377,1.1153998329933899
592.5214,14.05484102,12.888159123532612,13.130476599658127,14.248501313146564,1.166681896467388
593.0035,14.44526194,13.252485003776561,13.21118559293356,14.630397075477903,1.1927769362234386
593.4857,14.83259308,13.62089191044085,13.294109921794764,15.015609645193257,1.2117011695591504
593.9678,15.2242555,13.993037758699483,13.379209736330612,15.403797052083897,1.231217741300517
594.4499,15.61632331,14.368810909492309,13.466496409579845,15.794858923525151,1.2475124005076914
594.932,16.02846165,14.74802550772248,13.555964204135098,16.18861769042889,1.2804361422775212
595.4141,16.38777673,15.13049762536119,13.64760724179692,16.584898261165016,1.2572791046388083
595.8962,16.78836671,15.516045403847459,13.74141950392086,16.983528130342634,1.2723213061525396
596.3784,17.18709064,15.904570049718817,13.837414963487735,17.384420832378844,1.2825205902811838
596.8605,17.58058139,16.29573306086004,13.93554750531622,17.7872430240513,1.2848483291399582
597.3426,17.97389827,16.689439839768006,14.035830375256307,18.191913451454244,1.284458430231993
597.8247,18.3614616,17.085518067669383,14.138256996503141,18.598270886075337,1.275943532330615
598.3068,18.77315773,17.483798085778858,14.242820653676048,19.006157113339476,1.2893596442211432
598.7889,19.15535792,17.884112989587223,14.349514493219825,19.415416995912356,1.2712449304127773
599.2711,19.54373454,18.286382322050265,14.458354315035992,19.825983790847467,1.2573522179497338
599.7532,19.94898453,18.69027806442778,14.569287846191155,20.23753836294672,1.2587064655722209
600.2353,20.34613673,19.09572530062524,14.682330172623429,20.6500201409536,1.2504114293747612
